query,query_id,estimate,tables
"SELECT COUNT(*) FROM users as u, badges as b WHERE b.UserId= u.Id AND u.UpVotes>=0;",1,79851.0,U B
"SELECT COUNT(*) FROM users as u, comments as c, posts as p, postLinks as pl WHERE p.Id = pl.PostId AND u.Id = c.UserId AND p.Id = c.PostId AND u.Reputation>=1 AND u.DownVotes>=0 AND c.CreationDate<='2014-09-11 13:24:22'::timestamp AND p.PostTypeId=1 AND p.Score=2 AND p.FavoriteCount<=12 AND pl.CreationDate>='2010-08-13 11:42:08'::timestamp AND pl.CreationDate<='2014-08-29 00:27:05'::timestamp;",64,73699.9386947429,U C P PL
"SELECT COUNT(*) FROM votes as v, comments as c, posts as p, postHistory as ph, users as u WHERE u.Id = c.UserId AND p.Id = c.PostId AND u.Id = v.UserId AND p.Id = ph.PostId AND v.CreationDate>='2010-07-27 00:00:00'::timestamp AND c.CreationDate<='2014-09-11 13:24:22'::timestamp AND p.PostTypeId=1 AND p.Score=2 AND p.FavoriteCount<=12 AND ph.CreationDate>='2011-01-03 23:47:35'::timestamp AND ph.CreationDate<='2014-09-08 12:48:36'::timestamp;",64,439966.00601949776,V C P PH U
"SELECT COUNT(*) FROM users as u, comments as c, posts as p, postHistory as ph WHERE u.Id = c.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND u.Reputation>=1 AND u.DownVotes>=0 AND c.CreationDate<='2014-09-11 13:24:22'::timestamp AND p.PostTypeId=1 AND p.Score=2 AND p.FavoriteCount<=12 AND ph.CreationDate>='2011-01-03 23:47:35'::timestamp AND ph.CreationDate<='2014-09-08 12:48:36'::timestamp;",64,323897.51914418576,U C P PH
"SELECT COUNT(*) FROM users as u, comments as c, posts as p, votes as v WHERE u.Id = c.UserId AND p.Id = c.PostId AND u.Id = v.UserId AND u.Reputation>=1 AND u.DownVotes>=0 AND c.CreationDate<='2014-09-11 13:24:22'::timestamp AND p.PostTypeId=1 AND p.Score=2 AND p.FavoriteCount<=12 AND v.CreationDate>='2010-07-27 00:00:00'::timestamp;",64,10125831.61567751,U C P V
"SELECT COUNT(*) FROM votes as v, comments as c, postLinks as pl, postHistory as ph, users as u, posts as p WHERE u.Id = c.UserId AND p.Id = c.PostId AND p.Id = pl.PostId AND p.Id = ph.PostId AND u.Id = v.UserId AND v.CreationDate>='2010-07-27 00:00:00'::timestamp AND c.CreationDate<='2014-09-11 13:24:22'::timestamp AND pl.CreationDate>='2010-08-13 11:42:08'::timestamp AND pl.CreationDate<='2014-08-29 00:27:05'::timestamp AND ph.CreationDate>='2011-01-03 23:47:35'::timestamp AND ph.CreationDate<='2014-09-08 12:48:36'::timestamp;",64,1313720.108937042,V C PL PH U P
"SELECT COUNT(*) FROM users as u, comments as c, postLinks as pl, postHistory as ph, posts as p WHERE p.Id = pl.PostId AND u.Id = c.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND u.Reputation>=1 AND u.DownVotes>=0 AND c.CreationDate<='2014-09-11 13:24:22'::timestamp AND pl.CreationDate>='2010-08-13 11:42:08'::timestamp AND pl.CreationDate<='2014-08-29 00:27:05'::timestamp AND ph.CreationDate>='2011-01-03 23:47:35'::timestamp AND ph.CreationDate<='2014-09-08 12:48:36'::timestamp;",64,1272839.9251372905,U C PL PH P
"SELECT COUNT(*) FROM users as u, comments as c, postLinks as pl, votes as v, posts as p WHERE p.Id = pl.PostId AND u.Id = c.UserId AND p.Id = c.PostId AND u.Id = v.UserId AND u.Reputation>=1 AND u.DownVotes>=0 AND c.CreationDate<='2014-09-11 13:24:22'::timestamp AND pl.CreationDate>='2010-08-13 11:42:08'::timestamp AND pl.CreationDate<='2014-08-29 00:27:05'::timestamp AND v.CreationDate>='2010-07-27 00:00:00'::timestamp;",64,14064998.01290167,U C PL V P
"SELECT COUNT(*) FROM users as u, comments as c, postHistory as ph, votes as v, posts as p WHERE u.Id = c.UserId AND p.Id = c.PostId AND u.Id = v.UserId AND p.Id = ph.PostId AND u.Reputation>=1 AND u.DownVotes>=0 AND c.CreationDate<='2014-09-11 13:24:22'::timestamp AND ph.CreationDate>='2011-01-03 23:47:35'::timestamp AND ph.CreationDate<='2014-09-08 12:48:36'::timestamp AND v.CreationDate>='2010-07-27 00:00:00'::timestamp;",64,4234110.71144541,U C PH V P
"SELECT COUNT(*) FROM votes as v, comments as c, posts as p, postLinks as pl, postHistory as ph, users as u WHERE u.Id = c.UserId AND p.Id = c.PostId AND p.Id = pl.PostId AND p.Id = ph.PostId AND u.Id = v.UserId AND v.CreationDate>='2010-07-27 00:00:00'::timestamp AND c.CreationDate<='2014-09-11 13:24:22'::timestamp AND p.PostTypeId=1 AND p.Score=2 AND p.FavoriteCount<=12 AND pl.CreationDate>='2010-08-13 11:42:08'::timestamp AND pl.CreationDate<='2014-08-29 00:27:05'::timestamp AND ph.CreationDate>='2011-01-03 23:47:35'::timestamp AND ph.CreationDate<='2014-09-08 12:48:36'::timestamp;",64,626533.5421626306,V C P PL PH U
"SELECT COUNT(*) FROM users as u, comments as c, posts as p, postLinks as pl, postHistory as ph WHERE p.Id = pl.PostId AND u.Id = c.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND u.Reputation>=1 AND u.DownVotes>=0 AND c.CreationDate<='2014-09-11 13:24:22'::timestamp AND p.PostTypeId=1 AND p.Score=2 AND p.FavoriteCount<=12 AND pl.CreationDate>='2010-08-13 11:42:08'::timestamp AND pl.CreationDate<='2014-08-29 00:27:05'::timestamp AND ph.CreationDate>='2011-01-03 23:47:35'::timestamp AND ph.CreationDate<='2014-09-08 12:48:36'::timestamp;",64,626533.5421626306,U C P PL PH
"SELECT COUNT(*) FROM users as u, comments as c, posts as p, postLinks as pl, votes as v WHERE p.Id = pl.PostId AND u.Id = c.UserId AND p.Id = c.PostId AND u.Id = v.UserId AND u.Reputation>=1 AND u.DownVotes>=0 AND c.CreationDate<='2014-09-11 13:24:22'::timestamp AND p.PostTypeId=1 AND p.Score=2 AND p.FavoriteCount<=12 AND pl.CreationDate>='2010-08-13 11:42:08'::timestamp AND pl.CreationDate<='2014-08-29 00:27:05'::timestamp AND v.CreationDate>='2010-07-27 00:00:00'::timestamp;",64,14064875.901543962,U C P PL V
"SELECT COUNT(*) FROM users as u, comments as c, posts as p, postHistory as ph, votes as v WHERE u.Id = c.UserId AND p.Id = c.PostId AND u.Id = v.UserId AND p.Id = ph.PostId AND u.Reputation>=1 AND u.DownVotes>=0 AND c.CreationDate<='2014-09-11 13:24:22'::timestamp AND p.PostTypeId=1 AND p.Score=2 AND p.FavoriteCount<=12 AND ph.CreationDate>='2011-01-03 23:47:35'::timestamp AND ph.CreationDate<='2014-09-08 12:48:36'::timestamp AND v.CreationDate>='2010-07-27 00:00:00'::timestamp;",64,439966.00601949776,U C P PH V
"SELECT COUNT(*) FROM users as u, comments as c, postLinks as pl, postHistory as ph, votes as v, posts as p WHERE u.Id = c.UserId AND p.Id = c.PostId AND p.Id = pl.PostId AND p.Id = ph.PostId AND u.Id = v.UserId AND u.Reputation>=1 AND u.DownVotes>=0 AND c.CreationDate<='2014-09-11 13:24:22'::timestamp AND pl.CreationDate>='2010-08-13 11:42:08'::timestamp AND pl.CreationDate<='2014-08-29 00:27:05'::timestamp AND ph.CreationDate>='2011-01-03 23:47:35'::timestamp AND ph.CreationDate<='2014-09-08 12:48:36'::timestamp AND v.CreationDate>='2010-07-27 00:00:00'::timestamp;",64,1313720.108937042,U C PL PH V P
"SELECT COUNT(*) FROM users as u, comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v WHERE u.Id = c.UserId AND p.Id = c.PostId AND p.Id = pl.PostId AND p.Id = ph.PostId AND u.Id = v.UserId AND u.Reputation>=1 AND u.DownVotes>=0 AND c.CreationDate<='2014-09-11 13:24:22'::timestamp AND p.PostTypeId=1 AND p.Score=2 AND p.FavoriteCount<=12 AND pl.CreationDate>='2010-08-13 11:42:08'::timestamp AND pl.CreationDate<='2014-08-29 00:27:05'::timestamp AND ph.CreationDate>='2011-01-03 23:47:35'::timestamp AND ph.CreationDate<='2014-09-08 12:48:36'::timestamp AND v.CreationDate>='2010-07-27 00:00:00'::timestamp;",64,626533.5421626306,U C P PL PH V
"SELECT COUNT(*) FROM posts as p, comments as c WHERE p.Id = c.PostId AND p.PostTypeId=1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=2 AND c.Score=0 AND c.CreationDate>='2010-07-20 06:26:28'::timestamp AND c.CreationDate<='2014-09-11 18:45:09'::timestamp;",65,54137.9272043461,P C
"SELECT COUNT(*) FROM postLinks as pl, comments as c, posts as p WHERE p.Id = pl.PostId AND p.Id = c.PostId AND c.Score=0 AND c.CreationDate>='2010-07-20 06:26:28'::timestamp AND c.CreationDate<='2014-09-11 18:45:09'::timestamp;",65,146373.0290946465,PL C P
"SELECT COUNT(*) FROM postHistory as ph, comments as c, posts as p WHERE p.Id = c.PostId AND p.Id = ph.PostId AND ph.PostHistoryTypeId=5 AND c.Score=0 AND c.CreationDate>='2010-07-20 06:26:28'::timestamp AND c.CreationDate<='2014-09-11 18:45:09'::timestamp;",65,613325.3425909746,PH C P
"SELECT COUNT(*) FROM votes as v, comments as c, users as u WHERE u.Id = c.UserId AND u.Id = v.UserId AND c.Score=0 AND c.CreationDate>='2010-07-20 06:26:28'::timestamp AND c.CreationDate<='2014-09-11 18:45:09'::timestamp;",65,10638876.599984877,V C U
"SELECT COUNT(*) FROM users as u, comments as c WHERE u.Id = c.UserId AND u.DownVotes<=0 AND u.UpVotes>=0 AND u.CreationDate>='2010-09-18 01:58:41'::timestamp AND c.Score=0 AND c.CreationDate>='2010-07-20 06:26:28'::timestamp AND c.CreationDate<='2014-09-11 18:45:09'::timestamp;",65,71794.95174491737,U C
"SELECT COUNT(*) FROM postLinks as pl, posts as p WHERE p.Id = pl.PostId AND p.PostTypeId=1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=2;",65,10026.386431109398,PL P
"SELECT COUNT(*) FROM postHistory as ph, posts as p WHERE p.Id = ph.PostId AND ph.PostHistoryTypeId=5 AND p.PostTypeId=1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=2;",65,41119.382027336615,PH P
"SELECT COUNT(*) FROM postHistory as ph, postLinks as pl, posts as p WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND ph.PostHistoryTypeId=5;",65,87259.92880384222,PH PL P
"SELECT COUNT(*) FROM users as u, votes as v WHERE u.Id = v.UserId AND u.DownVotes<=0 AND u.UpVotes>=0 AND u.CreationDate>='2010-09-18 01:58:41'::timestamp;",65,28523.11404244352,U V
"SELECT COUNT(*) FROM postLinks as pl, comments as c, posts as p WHERE p.Id = pl.PostId AND p.Id = c.PostId AND c.Score=0 AND c.CreationDate>='2010-07-20 06:26:28'::timestamp AND c.CreationDate<='2014-09-11 18:45:09'::timestamp AND p.PostTypeId=1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=2;",65,132880.0597119538,PL C P
"SELECT COUNT(*) FROM postHistory as ph, comments as c, posts as p WHERE p.Id = c.PostId AND p.Id = ph.PostId AND ph.PostHistoryTypeId=5 AND c.Score=0 AND c.CreationDate>='2010-07-20 06:26:28'::timestamp AND c.CreationDate<='2014-09-11 18:45:09'::timestamp AND p.PostTypeId=1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=2;",65,406131.6361662717,PH C P
"SELECT COUNT(*) FROM votes as v, comments as c, posts as p, users as u WHERE u.Id = c.UserId AND p.Id = c.PostId AND u.Id = v.UserId AND c.Score=0 AND c.CreationDate>='2010-07-20 06:26:28'::timestamp AND c.CreationDate<='2014-09-11 18:45:09'::timestamp AND p.PostTypeId=1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=2;",65,8273413.214119378,V C P U
"SELECT COUNT(*) FROM users as u, comments as c, posts as p WHERE u.Id = c.UserId AND p.Id = c.PostId AND u.DownVotes<=0 AND u.UpVotes>=0 AND u.CreationDate>='2010-09-18 01:58:41'::timestamp AND c.Score=0 AND c.CreationDate>='2010-07-20 06:26:28'::timestamp AND c.CreationDate<='2014-09-11 18:45:09'::timestamp AND p.PostTypeId=1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=2;",65,35820.665536802,U C P
"SELECT COUNT(*) FROM postHistory as ph, comments as c, postLinks as pl, posts as p WHERE p.Id = pl.PostId AND p.Id = c.PostId AND p.Id = ph.PostId AND ph.PostHistoryTypeId=5 AND c.Score=0 AND c.CreationDate>='2010-07-20 06:26:28'::timestamp AND c.CreationDate<='2014-09-11 18:45:09'::timestamp;",65,1284063.9871075395,PH C PL P
"SELECT COUNT(*) FROM votes as v, comments as c, postLinks as pl, users as u, posts as p WHERE p.Id = pl.PostId AND u.Id = c.UserId AND p.Id = c.PostId AND u.Id = v.UserId AND c.Score=0 AND c.CreationDate>='2010-07-20 06:26:28'::timestamp AND c.CreationDate<='2014-09-11 18:45:09'::timestamp;",65,14158486.374597697,V C PL U P
"SELECT COUNT(*) FROM users as u, comments as c, postLinks as pl, posts as p WHERE p.Id = pl.PostId AND u.Id = c.UserId AND p.Id = c.PostId AND u.DownVotes<=0 AND u.UpVotes>=0 AND u.CreationDate>='2010-09-18 01:58:41'::timestamp AND c.Score=0 AND c.CreationDate>='2010-07-20 06:26:28'::timestamp AND c.CreationDate<='2014-09-11 18:45:09'::timestamp;",65,122737.7431567078,U C PL P
"SELECT COUNT(*) FROM votes as v, comments as c, postHistory as ph, users as u, posts as p WHERE u.Id = c.UserId AND p.Id = c.PostId AND u.Id = v.UserId AND p.Id = ph.PostId AND c.Score=0 AND c.CreationDate>='2010-07-20 06:26:28'::timestamp AND c.CreationDate<='2014-09-11 18:45:09'::timestamp AND ph.PostHistoryTypeId=5;",65,1088748.844467082,V C PH U P
"SELECT COUNT(*) FROM users as u, comments as c, postHistory as ph, posts as p WHERE u.Id = c.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND u.DownVotes<=0 AND u.UpVotes>=0 AND u.CreationDate>='2010-09-18 01:58:41'::timestamp AND c.Score=0 AND c.CreationDate>='2010-07-20 06:26:28'::timestamp AND c.CreationDate<='2014-09-11 18:45:09'::timestamp AND ph.PostHistoryTypeId=5;",65,375487.3591784488,U C PH P
"SELECT COUNT(*) FROM users as u, comments as c, votes as v WHERE u.Id = c.UserId AND u.Id = v.UserId AND u.DownVotes<=0 AND u.UpVotes>=0 AND u.CreationDate>='2010-09-18 01:58:41'::timestamp AND c.Score=0 AND c.CreationDate>='2010-07-20 06:26:28'::timestamp AND c.CreationDate<='2014-09-11 18:45:09'::timestamp;",65,2181493.080664139,U C V
"SELECT COUNT(*) FROM postHistory as ph, posts as p, postLinks as pl WHERE p.Id = pl.PostId AND p.Id = ph.PostId AND ph.PostHistoryTypeId=5 AND p.PostTypeId=1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=2;",65,78091.20685091856,PH P PL
"SELECT COUNT(*) FROM postHistory as ph, comments as c, posts as p, postLinks as pl WHERE p.Id = pl.PostId AND p.Id = c.PostId AND p.Id = ph.PostId AND ph.PostHistoryTypeId=5 AND c.Score=0 AND c.CreationDate>='2010-07-20 06:26:28'::timestamp AND c.CreationDate<='2014-09-11 18:45:09'::timestamp AND p.PostTypeId=1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=2;",65,1156339.8787737093,PH C P PL
"SELECT COUNT(*) FROM votes as v, comments as c, posts as p, postLinks as pl, users as u WHERE u.Id = c.UserId AND p.Id = pl.PostId AND p.Id = c.PostId AND u.Id = v.UserId AND c.Score=0 AND c.CreationDate>='2010-07-20 06:26:28'::timestamp AND c.CreationDate<='2014-09-11 18:45:09'::timestamp AND p.PostTypeId=1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=2;",65,133256.28602057585,V C P PL U
"SELECT COUNT(*) FROM users as u, comments as c, posts as p, postLinks as pl WHERE p.Id = pl.PostId AND u.Id = c.UserId AND p.Id = c.PostId AND u.DownVotes<=0 AND u.UpVotes>=0 AND u.CreationDate>='2010-09-18 01:58:41'::timestamp AND c.Score=0 AND c.CreationDate>='2010-07-20 06:26:28'::timestamp AND c.CreationDate<='2014-09-11 18:45:09'::timestamp AND p.PostTypeId=1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=2;",65,116896.72359035088,U C P PL
"SELECT COUNT(*) FROM votes as v, comments as c, posts as p, postHistory as ph, users as u WHERE u.Id = c.UserId AND p.Id = c.PostId AND u.Id = v.UserId AND p.Id = ph.PostId AND c.Score=0 AND c.CreationDate>='2010-07-20 06:26:28'::timestamp AND c.CreationDate<='2014-09-11 18:45:09'::timestamp AND p.PostTypeId=1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=2 AND ph.PostHistoryTypeId=5;",65,599868.068220103,V C P PH U
"SELECT COUNT(*) FROM users as u, comments as c, posts as p, postHistory as ph WHERE u.Id = c.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND u.DownVotes<=0 AND u.UpVotes>=0 AND u.CreationDate>='2010-09-18 01:58:41'::timestamp AND c.Score=0 AND c.CreationDate>='2010-07-20 06:26:28'::timestamp AND c.CreationDate<='2014-09-11 18:45:09'::timestamp AND p.PostTypeId=1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=2 AND ph.PostHistoryTypeId=5;",65,268609.2334201686,U C P PH
"SELECT COUNT(*) FROM users as u, comments as c, posts as p, votes as v WHERE u.Id = c.UserId AND p.Id = c.PostId AND u.Id = v.UserId AND u.DownVotes<=0 AND u.UpVotes>=0 AND u.CreationDate>='2010-09-18 01:58:41'::timestamp AND c.Score=0 AND c.CreationDate>='2010-07-20 06:26:28'::timestamp AND c.CreationDate<='2014-09-11 18:45:09'::timestamp AND p.PostTypeId=1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=2;",65,2092478.7033604956,U C P V
"SELECT COUNT(*) FROM votes as v, comments as c, postLinks as pl, postHistory as ph, users as u, posts as p WHERE u.Id = c.UserId AND p.Id = c.PostId AND p.Id = pl.PostId AND p.Id = ph.PostId AND u.Id = v.UserId AND c.Score=0 AND c.CreationDate>='2010-07-20 06:26:28'::timestamp AND c.CreationDate<='2014-09-11 18:45:09'::timestamp AND ph.PostHistoryTypeId=5;",65,1298758.0452471904,V C PL PH U P
"SELECT COUNT(*) FROM users as u, comments as c, postLinks as pl, postHistory as ph, posts as p WHERE p.Id = pl.PostId AND u.Id = c.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND u.DownVotes<=0 AND u.UpVotes>=0 AND u.CreationDate>='2010-09-18 01:58:41'::timestamp AND c.Score=0 AND c.CreationDate>='2010-07-20 06:26:28'::timestamp AND c.CreationDate<='2014-09-11 18:45:09'::timestamp AND ph.PostHistoryTypeId=5;",65,1066216.4278931497,U C PL PH P
"SELECT COUNT(*) FROM users as u, comments as c, postLinks as pl, votes as v, posts as p WHERE p.Id = pl.PostId AND u.Id = c.UserId AND p.Id = c.PostId AND u.Id = v.UserId AND u.DownVotes<=0 AND u.UpVotes>=0 AND u.CreationDate>='2010-09-18 01:58:41'::timestamp AND c.Score=0 AND c.CreationDate>='2010-07-20 06:26:28'::timestamp AND c.CreationDate<='2014-09-11 18:45:09'::timestamp;",65,2217312.29691042,U C PL V P
"SELECT COUNT(*) FROM users as u, comments as c, postHistory as ph, votes as v, posts as p WHERE u.Id = c.UserId AND p.Id = c.PostId AND u.Id = v.UserId AND p.Id = ph.PostId AND u.DownVotes<=0 AND u.UpVotes>=0 AND u.CreationDate>='2010-09-18 01:58:41'::timestamp AND c.Score=0 AND c.CreationDate>='2010-07-20 06:26:28'::timestamp AND c.CreationDate<='2014-09-11 18:45:09'::timestamp AND ph.PostHistoryTypeId=5;",65,1088734.3916864356,U C PH V P
"SELECT COUNT(*) FROM votes as v, comments as c, posts as p, postLinks as pl, postHistory as ph, users as u WHERE u.Id = c.UserId AND p.Id = c.PostId AND p.Id = pl.PostId AND p.Id = ph.PostId AND u.Id = v.UserId AND c.Score=0 AND c.CreationDate>='2010-07-20 06:26:28'::timestamp AND c.CreationDate<='2014-09-11 18:45:09'::timestamp AND p.PostTypeId=1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=2 AND ph.PostHistoryTypeId=5;",65,1159004.5984323318,V C P PL PH U
"SELECT COUNT(*) FROM users as u, comments as c, posts as p, postLinks as pl, postHistory as ph WHERE p.Id = pl.PostId AND u.Id = c.UserId AND p.Id = c.PostId AND p.Id = ph.PostId AND u.DownVotes<=0 AND u.UpVotes>=0 AND u.CreationDate>='2010-09-18 01:58:41'::timestamp AND c.Score=0 AND c.CreationDate>='2010-07-20 06:26:28'::timestamp AND c.CreationDate<='2014-09-11 18:45:09'::timestamp AND p.PostTypeId=1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=2 AND ph.PostHistoryTypeId=5;",65,1008698.5160370652,U C P PL PH
"SELECT COUNT(*) FROM users as u, comments as c, posts as p, postLinks as pl, votes as v WHERE p.Id = pl.PostId AND u.Id = c.UserId AND p.Id = c.PostId AND u.Id = v.UserId AND u.DownVotes<=0 AND u.UpVotes>=0 AND u.CreationDate>='2010-09-18 01:58:41'::timestamp AND c.Score=0 AND c.CreationDate>='2010-07-20 06:26:28'::timestamp AND c.CreationDate<='2014-09-11 18:45:09'::timestamp AND p.PostTypeId=1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=2;",65,2217101.560948519,U C P PL V
"SELECT COUNT(*) FROM users as u, comments as c, posts as p, postHistory as ph, votes as v WHERE u.Id = c.UserId AND p.Id = c.PostId AND u.Id = v.UserId AND p.Id = ph.PostId AND u.DownVotes<=0 AND u.UpVotes>=0 AND u.CreationDate>='2010-09-18 01:58:41'::timestamp AND c.Score=0 AND c.CreationDate>='2010-07-20 06:26:28'::timestamp AND c.CreationDate<='2014-09-11 18:45:09'::timestamp AND p.PostTypeId=1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=2 AND ph.PostHistoryTypeId=5;",65,599868.068220103,U C P PH V
"SELECT COUNT(*) FROM users as u, comments as c, postLinks as pl, postHistory as ph, votes as v, posts as p WHERE u.Id = c.UserId AND p.Id = c.PostId AND p.Id = pl.PostId AND p.Id = ph.PostId AND u.Id = v.UserId AND u.DownVotes<=0 AND u.UpVotes>=0 AND u.CreationDate>='2010-09-18 01:58:41'::timestamp AND c.Score=0 AND c.CreationDate>='2010-07-20 06:26:28'::timestamp AND c.CreationDate<='2014-09-11 18:45:09'::timestamp AND ph.PostHistoryTypeId=5;",65,1298743.5924665437,U C PL PH V P
"SELECT COUNT(*) FROM users as u, comments as c, posts as p, postLinks as pl, postHistory as ph, votes as v WHERE u.Id = c.UserId AND p.Id = c.PostId AND p.Id = pl.PostId AND p.Id = ph.PostId AND u.Id = v.UserId AND u.DownVotes<=0 AND u.UpVotes>=0 AND u.CreationDate>='2010-09-18 01:58:41'::timestamp AND c.Score=0 AND c.CreationDate>='2010-07-20 06:26:28'::timestamp AND c.CreationDate<='2014-09-11 18:45:09'::timestamp AND p.PostTypeId=1 AND p.FavoriteCount>=0 AND p.FavoriteCount<=2 AND ph.PostHistoryTypeId=5;",65,1159004.5984323318,U C P PL PH V
"SELECT COUNT(*) FROM posts as p, comments as c WHERE p.Id = c.PostId AND p.Score>=-1 AND p.Score<=19 AND p.CommentCount<=13 AND c.CreationDate>='2010-07-26 20:21:15'::timestamp AND c.CreationDate<='2014-09-13 01:26:16'::timestamp;",66,169578.01675213675,P C
