query_id,estimate,runtime
633,900.0,0.16765594482421875
633,50792000.0,0.16765594482421875
633,14795035650300.0,0.16765594482421875
633,12180671000.0,0.16765594482421875
633,93354600.0,0.16765594482421875
633,8.573497832440598e+19,0.16765594482421875
634,953422000.0,0.15967106819152832
634,155700.0,0.15967106819152832
634,61967.63611453017,0.15967106819152832
634,16800.0,0.15967106819152832
634,5173.889693993463,0.15967106819152832
634,8.76276345640886,0.15967106819152832
634,8629200.0,0.15967106819152832
634,189201960271.56076,0.15967106819152832
634,164750300.29244807,0.15967106819152832
634,1809677.1604928507,0.15967106819152832
634,1.0334339132123622e+18,0.15967106819152832
635,881873284.0,0.16034150123596191
635,1520700.0,0.16034150123596191
635,33217385.0,0.16034150123596191
635,158600.0,0.16034150123596191
635,1229300.0,0.16034150123596191
635,2400.0,0.16034150123596191
635,93835500.0,0.16034150123596191
635,44454936705189.0,0.16034150123596191
635,55233332300.0,0.16034150123596191
635,465014100.0,0.16034150123596191
635,1.1550818070178166e+21,0.16034150123596191
636,426660300.0,0.15805912017822266
636,44315500.0,0.15805912017822266
636,6748800.0,0.15805912017822266
636,38203198.0,0.15805912017822266
636,2482224.0,0.15805912017822266
636,2393394.0,0.15805912017822266
636,2877140900.0,0.15805912017822266
636,21105273567500.0,0.15805912017822266
636,941191984700.0,0.15805912017822266
636,119510060234.0,0.15805912017822266
636,1.5823692321567118e+22,0.15805912017822266
637,260758000.0,0.16103029251098633
637,64575.68457071616,0.16103029251098633
637,4119300.0,0.16103029251098633
637,6236.401049529944,0.16103029251098633
637,1270800.0,0.16103029251098633
637,94.42095699977673,0.16103029251098633
637,4163172.348422721,0.16103029251098633
637,13346983540000.0,0.16103029251098633
637,185168642.72755173,0.16103029251098633
637,1370703.5888268785,0.16103029251098633
637,5.625134114946433e+17,0.16103029251098633
638,184551400.0,0.16256046295166016
638,4466300.0,0.16256046295166016
638,2890100.0,0.16256046295166016
638,461600.0,0.16256046295166016
638,2180729.0,0.16256046295166016
638,5300.0,0.16256046295166016
638,290005600.0,0.16256046295166016
638,9090790872700.0,0.16256046295166016
638,59349544100.0,0.16256046295166016
638,535689100.0,0.16256046295166016
638,4.1624371974047026e+20,0.16256046295166016
639,4148600.0,0.15802717208862305
639,71100.0,0.15802717208862305
639,26800.0,0.15802717208862305
639,8600.0,0.15802717208862305
639,30000.0,0.15802717208862305
639,1,0.15802717208862305
639,6114599.999999999,0.15802717208862305
639,69851520000.0,0.15802717208862305
639,10.0,0.15802717208862305
639,10.0,0.15802717208862305
639,10.0,0.15802717208862305
640,426236800.0,0.16178131103515625
640,44315500.0,0.16178131103515625
640,6769800.0,0.16178131103515625
640,10168100.0,0.16178131103515625
640,1270400.0,0.16178131103515625
640,4002327.0,0.16178131103515625
640,2790463400.0,0.16178131103515625
640,21138577676400.0,0.16178131103515625
640,1235419324000.0,0.16178131103515625
640,34094516000.0,0.16178131103515625
640,2.1424368692158045e+22,0.16178131103515625
641,881873284.0,0.1609025001525879
641,1741700.0,0.1609025001525879
641,33216259.0,0.1609025001525879
641,158500.0,0.1609025001525879
641,1228000.0,0.1609025001525879
641,2100.0,0.1609025001525879
641,115519200.0,0.1609025001525879
641,44458410829859.0,0.1609025001525879
641,52183117000.0,0.1609025001525879
641,307450100.0,0.1609025001525879
641,1.1598510770405667e+21,0.1609025001525879
642,729782000.0,0.15960383415222168
642,94181300.0,0.15960383415222168
642,72400.0,0.15960383415222168
642,27846200.0,0.15960383415222168
642,6000.0,0.15960383415222168
642,100.0,0.15960383415222168
642,6056640300.0,0.15960383415222168
642,188703360000.0,0.15960383415222168
642,52417600.0,0.15960383415222168
642,360000.0,0.15960383415222168
642,8197273958400000.0,0.15960383415222168
643,729782000.0,0.1643843650817871
643,10826100.0,0.1643843650817871
643,11605500.0,0.1643843650817871
643,1015000.0,0.1643843650817871
643,1236900.0,0.1643843650817871
643,15600.0,0.1643843650817871
643,682361600.0,0.1643843650817871
643,36245102379100.0,0.1643843650817871
643,231120049500.0,0.1643843650817871
643,2575068100.0,0.1643843650817871
643,3.7187696108892366e+21,0.1643843650817871
644,10934400.0,0.16242408752441406
644,31700.0,0.16242408752441406
644,172300.0,0.16242408752441406
644,59200.0,0.16242408752441406
644,1254700.0,0.16242408752441406
644,900.0,0.16242408752441406
644,1936900.0,0.16242408752441406
644,548425891700.0,0.16242408752441406
644,336890000.0,0.16242408752441406
644,445206600.0,0.16242408752441406
644,8.09560516309e+17,0.16242408752441406
645,881873284.0,0.16208410263061523
645,144800.0,0.16208410263061523
645,12784877.0,0.16208410263061523
645,12000.0,0.16208410263061523
645,929600.0,0.16208410263061523
645,200.0,0.16208410263061523
645,8688000.0,0.16208410263061523
645,38192718525444.0,0.16208410263061523
645,104835200.0,0.16208410263061523
645,720000.0,0.16208410263061523
645,1.63945479168e+16,0.16208410263061523
646,13970400.0,0.1656968593597412
646,770400.0,0.1656968593597412
646,199400.0,0.1656968593597412
646,208000.0,0.1656968593597412
646,931600.0,0.1656968593597412
646,1300.0,0.1656968593597412
646,47094100.0,0.1656968593597412
646,636364652000.0,0.1656968593597412
646,4450558400.0,0.1656968593597412
646,141674700.0,0.1656968593597412
646,1.917539967596109e+19,0.1656968593597412
647,265650300.0,0.16359305381774902
647,39800.0,0.16359305381774902
647,4119300.0,0.16359305381774902
647,4900.0,0.16359305381774902
647,1236900.0,0.16359305381774902
647,100.0,0.16359305381774902
647,1950200.0,0.16359305381774902
647,13478231016600.0,0.16359305381774902
647,633616000.0,0.16359305381774902
647,9604000.0,0.16359305381774902
647,1.18674507744128e+18,0.16359305381774902
648,265650300.0,0.16872811317443848
648,166600.0,0.16872811317443848
648,4161500.0,0.16872811317443848
648,14000.0,0.16872811317443848
648,1254700.0,0.16872811317443848
648,200.0,0.16872811317443848
648,11923000.0,0.16872811317443848
648,13539023763800.0,0.16872811317443848
648,3464337600.0,0.16872811317443848
648,25752600.0,0.16872811317443848
648,2.8153760490237424e+19,0.16872811317443848
649,881873284.0,0.1590559482574463
649,192000.0,0.1590559482574463
649,33108814.0,0.1590559482574463
649,13800.0,0.1590559482574463
649,1215000.0,0.1590559482574463
649,100.0,0.1590559482574463
649,13494400.0,0.1590559482574463
649,44289473763603.0,0.1590559482574463
649,2894083200.0,0.1590559482574463
649,9592200.0,0.1590559482574463
649,2.569634480562946e+19,0.1590559482574463
650,265650300.0,0.1670820713043213
650,68700.0,0.1670820713043213
650,72400.0,0.1670820713043213
650,6700.0,0.1670820713043213
650,6000.0,0.1670820713043213
650,1,0.1670820713043213
650,2666600.0,0.1670820713043213
650,188703360000.0,0.1670820713043213
650,10.0,0.1670820713043213
650,10.0,0.1670820713043213
650,10.0,0.1670820713043213
651,265731800.0,0.1734168529510498
651,64575.68457071616,0.1734168529510498
651,3938600.0,0.1734168529510498
651,6280.452129011723,0.1734168529510498
651,2373392.0,0.1734168529510498
651,77.28435232198552,0.1734168529510498
651,4180940.531131118,0.1734168529510498
651,13065810640500.0,0.1734168529510498
651,181540441.9161541,0.1734168529510498
651,1321706.73921851,0.1734168529510498
651,5.619992477376015e+17,0.1734168529510498
652,719901100.0,0.16525745391845703
652,4095700.0,0.16525745391845703
652,11575300.0,0.16525745391845703
652,359800.0,0.16525745391845703
652,1267900.0,0.16525745391845703
652,5300.0,0.16525745391845703
652,270700500.0,0.16525745391845703
652,35952831355800.0,0.16525745391845703
652,92582689400.0,0.16525745391845703
652,753425099.9999999,0.16525745391845703
652,1.9254994012825474e+21,0.16525745391845703
653,625477100.0000001,0.16902422904968262
653,112300.0,0.16902422904968262
653,9822300.0,0.16902422904968262
653,11200.0,0.16902422904968262
653,1229300.0,0.16902422904968262
653,200.0,0.16902422904968262
653,6332400.0,0.16902422904968262
653,31372689989400.0,0.16902422904968262
653,5285444200.000001,0.16902422904968262
653,51683200.0,0.16902422904968262
653,5.66532845379254e+19,0.16902422904968262
654,265650300.0,0.16695022583007812
654,64575.68457071616,0.16695022583007812
654,4058000.0,0.16695022583007812
654,6273.795041037329,0.16695022583007812
654,1212300.0,0.16695022583007812
654,89.09375255585299,0.16695022583007812
654,4179016.6327065183,0.16695022583007812
654,13341002127200.0,0.16695022583007812
654,183585682.86172727,0.16695022583007812
654,1361220.7926796507,0.16695022583007812
654,5.622845401111325e+17,0.16695022583007812
655,729782000.0,0.166459321975708
655,94181300.0,0.166459321975708
655,61967.60518480314,0.166459321975708
655,27846200.0,0.166459321975708
655,5174.196301722255,0.166459321975708
655,272.2976040931657,0.166459321975708
655,6056640300.0,0.166459321975708
655,189208461862.2834,0.166459321975708
655,4020579037.23777,0.166459321975708
655,46448341.01653594,0.166459321975708
655,8.019547971863196e+19,0.166459321975708
656,5683600.0,0.16602683067321777
656,1230000.0,0.16602683067321777
656,84400.0,0.16602683067321777
656,38203198.0,0.16602683067321777
656,2361558.0,0.16602683067321777
656,964600.0,0.16602683067321777
656,77765700.0,0.16602683067321777
656,272429159000.0,0.16602683067321777
656,11364468400.0,0.16602683067321777
656,39550837574.0,0.16602683067321777
656,7.133811556755009e+19,0.16602683067321777
657,265731800.0,0.16364622116088867
657,65929700.0,0.16364622116088867
657,3429200.0,0.16364622116088867
657,38203198.0,0.16364622116088867
657,318072.0,0.16364622116088867
657,33600.0,0.16364622116088867
657,4192490400.0,0.16364622116088867
657,11483864872800.0,0.16364622116088867
657,192959756300.0,0.16364622116088867
657,9286435440.0,0.16364622116088867
657,2.951025949168958e+21,0.16364622116088867
658,729782000.0,0.16344475746154785
658,94181300.0,0.16344475746154785
658,72400.0,0.16344475746154785
658,27846200.0,0.16344475746154785
658,6000.0,0.16344475746154785
658,100.0,0.16344475746154785
658,6056640300.0,0.16344475746154785
658,188703360000.0,0.16344475746154785
658,52417600.0,0.16344475746154785
658,360000.0,0.16344475746154785
658,8197273958400000.0,0.16344475746154785
659,426660300.0,0.16426396369934082
659,44315500.0,0.16426396369934082
659,61965.05787260434,0.16426396369934082
659,38203198.0,0.16426396369934082
659,5174.2290508449905,0.16426396369934082
659,272.2976040931657,0.16426396369934082
659,2877140900.0,0.16426396369934082
659,189202993065.4359,0.16426396369934082
659,3792974497.0355325,0.16426396369934082
659,46676299.99659853,0.16426396369934082
659,7.072533620993788e+19,0.16426396369934082
660,246844200.0,0.15992426872253418
660,48536300.0,0.15992426872253418
660,61967.60518480314,0.15992426872253418
660,1605200.0,0.15992426872253418
660,48076.25906138166,0.15992426872253418
660,342.48815019665295,0.15992426872253418
660,1080409400.0,0.15992426872253418
660,17577926924427.352,0.15992426872253418
660,797017990.6356493,0.15992426872253418
660,494313437.4642053,0.15992426872253418
660,9.268632215784468e+20,0.15992426872253418
661,4428400.0,0.15905094146728516
661,138837496.0,0.15905094146728516
661,31699872.0,0.15905094146728516
661,33700.0,0.15905094146728516
661,5500.0,0.15905094146728516
661,241946.0,0.15905094146728516
661,20143100.0,0.15905094146728516
661,1029440049200.0,0.15905094146728516
661,419397645047.0,0.15905094146728516
661,41287200.0,0.15905094146728516
661,3.2191737201702908e+19,0.15905094146728516
662,992988100.0,0.1642913818359375
662,17659200.0,0.1642913818359375
662,4119300.0,0.1642913818359375
662,5656000.0,0.1642913818359375
662,1345300.0,0.1642913818359375
662,1365245.0,0.1642913818359375
662,4166676500.0,0.1642913818359375
662,466956060689700.0,0.1642913818359375
662,56284766200.0,0.1642913818359375
662,14452949400.0,0.1642913818359375
662,2.328690523551532e+22,0.1642913818359375
663,1870342499.9999998,0.16885709762573242
663,14697300.0,0.16885709762573242
663,3469900.0,0.16885709762573242
663,10965700.0,0.16885709762573242
663,2536500.0,0.16885709762573242
663,356000.0,0.16885709762573242
663,7751943399.999999,0.16885709762573242
663,868377927182499.9,0.16885709762573242
663,46364733500.0,0.16885709762573242
663,26963230499.999996,0.16885709762573242
663,4.338711066403249e+22,0.16885709762573242
664,9998159261.0,0.16233134269714355
664,138837496.0,0.16233134269714355
664,7426042.0,0.16233134269714355
664,58719718.0,0.16233134269714355
664,5744784.0,0.16233134269714355
664,41500.0,0.16233134269714355
664,42118024877.0,0.16233134269714355
664,2156138673669231.0,0.16233134269714355
664,94234164228.0,0.16233134269714355
664,56548491856.0,0.16233134269714355
664,1.1704970733730238e+23,0.16233134269714355
665,557868400.0,0.16242647171020508
665,3748300.0,0.16242647171020508
665,877000.0,0.16242647171020508
665,58719718.0,0.16242647171020508
665,13769531.0,0.16242647171020508
665,1365245.0,0.16242647171020508
665,2371811600.0,0.16242647171020508
665,326683607267700.0,0.16242647171020508
665,11839133700.0,0.16242647171020508
665,157100164607.0,0.16242647171020508
665,2.5455349227065207e+22,0.16242647171020508
666,563826800.0,0.16417884826660156
666,17231900.0,0.16417884826660156
666,4063400.0,0.16417884826660156
666,3125800.0,0.16417884826660156
666,749800.0,0.16417884826660156
666,451800.0,0.16417884826660156
666,2358386100.0,0.16417884826660156
666,264386796481300.0,0.16417884826660156
666,55110670600.0,0.16417884826660156
666,7647439800.0,0.16417884826660156
666,1.3030399201563157e+22,0.16417884826660156
667,1928058199.9999998,0.16598963737487793
667,137632332.0,0.16598963737487793
667,24001700.0,0.16598963737487793
667,10847600.0,0.16598963737487793
667,2332600.0,0.16598963737487793
667,132700.0,0.16598963737487793
667,7917275499.999999,0.16598963737487793
667,823012389653999.9,0.16598963737487793
667,299394380400.0,0.16598963737487793
667,23329578299.999996,0.16598963737487793
667,4.004951372055842e+22,0.16598963737487793
668,9998159261.0,0.16096019744873047
668,138837496.0,0.16096019744873047
668,220800.0,0.16096019744873047
668,58719718.0,0.16096019744873047
668,249100.0,0.16096019744873047
668,1700.0,0.16096019744873047
668,42118024877.0,0.16096019744873047
668,46443962139200.0,0.16096019744873047
668,2178208400.0,0.16096019744873047
668,2957435200.0,0.16096019744873047
668,1.1784735151753273e+21,0.16096019744873047
669,2574912554.0,0.16681885719299316
669,17344900.0,0.16681885719299316
669,3827400.0,0.16681885719299316
669,57167924.0,0.16681885719299316
669,12407958.0,0.16681885719299316
669,192200.0,0.16681885719299316
669,10680185470.0,0.16681885719299316
669,1315652661961052.0,0.16681885719299316
669,52919459000.0,0.16681885719299316
669,130858764982.0,0.16681885719299316
669,9.137811550953434e+22,0.16681885719299316
670,1842225499.9999998,0.16437840461730957
670,15367200.0,0.16437840461730957
670,61950.28505184487,0.16437840461730957
670,11109400.0,0.16437840461730957
670,48084.828652476426,0.16437840461730957
670,342.48815019665295,0.16437840461730957
670,7662298599.999999,0.16437840461730957
670,17569450076657.006,0.16437840461730957
670,796594132.6890432,0.16437840461730957
670,494602490.61717856,0.16437840461730957
670,9.261949040090604e+20,0.16437840461730957
671,2574912554.0,0.1655433177947998
671,17404000.0,0.1655433177947998
671,144800.0,0.1655433177947998
671,57242481.0,0.1655433177947998
671,112600.0,0.1655433177947998
671,800.0,0.1655433177947998
671,10726452430.0,0.1655433177947998
671,33229508508800.0,0.1655433177947998
671,1677363200.0,0.1655433177947998
671,1014300800.0,0.1655433177947998
671,8.668637710264951e+20,0.1655433177947998
672,53933800.0,0.16584396362304688
672,15367200.0,0.16584396362304688
672,3596500.0,0.16584396362304688
672,497900.0,0.16584396362304688
672,39700.0,0.16584396362304688
672,354900.0,0.16584396362304688
672,243951300.0,0.16584396362304688
672,20864274173800.0,0.16584396362304688
