QueryID|Tables|SQL|Estimate|InferenceTime
60|MI MI_IDX CI MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 3 AND MI.MOVIE_ID=CI.MOVIE_ID AND MI.MOVIE_ID=MK.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;|4445375668.348722|0.001108
60|T MI MI_IDX CI MK|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.ID=MK.MOVIE_ID AND T.ID=CI.MOVIE_ID AND MI.INFO_TYPE_ID = 3 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;|4445375668.348722|0.001163
61|T MI|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR > 2010 AND MI.INFO_TYPE_ID = 3 AND T.ID=MI.MOVIE_ID ;|1533909.0|0.001395
61|MI_IDX T|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, TITLE AS T WHERE MI_IDX.INFO_TYPE_ID = 100 AND T.PRODUCTION_YEAR > 2010 AND MI_IDX.MOVIE_ID=T.ID ;|311178.7176|0.000766
61|T CI|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2010 AND T.ID=CI.MOVIE_ID ;|19558217.000000004|0.000558
61|MK T|SELECT * FROM MOVIE_KEYWORD AS MK, TITLE AS T WHERE T.PRODUCTION_YEAR > 2010 AND MK.MOVIE_ID=T.ID ;|1801372.0000000005|0.000696
61|MI_IDX MI|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI WHERE MI_IDX.INFO_TYPE_ID = 100 AND MI.INFO_TYPE_ID = 3 AND MI_IDX.MOVIE_ID=MI.MOVIE_ID ;|1533909.0|0.00072
61|MI CI|SELECT * FROM MOVIE_INFO AS MI, CAST_INFO AS CI WHERE MI.INFO_TYPE_ID = 3 AND MI.MOVIE_ID=CI.MOVIE_ID ;|83574790.20576264|0.000542
61|MK MI|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO AS MI WHERE MI.INFO_TYPE_ID = 3 AND MK.MOVIE_ID=MI.MOVIE_ID ;|27812897.62666552|0.000594
61|MI_IDX CI|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI WHERE MI_IDX.INFO_TYPE_ID = 100 AND MI_IDX.MOVIE_ID=CI.MOVIE_ID ;|20200237.54669576|0.000425
61|MI_IDX MK|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE MI_IDX.INFO_TYPE_ID = 100 AND MI_IDX.MOVIE_ID=MK.MOVIE_ID ;|4523930.0|0.000442
61|MK CI|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE MK.MOVIE_ID=CI.MOVIE_ID ;|438622123.29793966|0.000285
61|T MI MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR > 2010 AND MI.INFO_TYPE_ID = 3 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;|1313786.8704|0.002255
61|T MI CI|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2010 AND T.ID=CI.MOVIE_ID AND MI.INFO_TYPE_ID = 3 AND T.ID=MI.MOVIE_ID ;|75307027.6756037|0.002005
61|T MI MK|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2010 AND T.ID=MK.MOVIE_ID AND MI.INFO_TYPE_ID = 3 AND T.ID=MI.MOVIE_ID ;|15698451.999999994|0.002085
61|T MI_IDX CI|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2010 AND T.ID=CI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;|14005862.462338407|0.001249
61|T MI_IDX MK|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2010 AND T.ID=MK.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;|1801372.0000000005|0.001329
61|T CI MK|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2010 AND T.ID=MK.MOVIE_ID AND T.ID=CI.MOVIE_ID ;|253279961.12369132|0.001121
61|MI MI_IDX CI|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI WHERE MI.INFO_TYPE_ID = 3 AND MI.MOVIE_ID=CI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;|83574790.20576264|0.000966
61|MI MI_IDX MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 3 AND MI.MOVIE_ID=MK.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;|27812897.62666552|0.000945
61|MI CI MK|SELECT * FROM MOVIE_INFO AS MI, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 3 AND MI.MOVIE_ID=CI.MOVIE_ID AND MI.MOVIE_ID=MK.MOVIE_ID ;|4445375668.348722|0.000782
61|MI_IDX CI MK|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE MI_IDX.INFO_TYPE_ID = 100 AND MI_IDX.MOVIE_ID=MK.MOVIE_ID AND MI_IDX.MOVIE_ID=CI.MOVIE_ID ;|438622123.29793966|0.00069
61|T MI MI_IDX CI|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2010 AND T.ID=CI.MOVIE_ID AND MI.INFO_TYPE_ID = 3 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;|68981724.98376907|0.002564
61|T MI MI_IDX MK|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2010 AND T.ID=MK.MOVIE_ID AND MI.INFO_TYPE_ID = 3 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;|15698451.999999994|0.002596
61|T MI CI MK|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2010 AND T.ID=MK.MOVIE_ID AND T.ID=CI.MOVIE_ID AND MI.INFO_TYPE_ID = 3 AND T.ID=MI.MOVIE_ID ;|3530465035.007259|0.002419
61|T MI_IDX CI MK|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2010 AND T.ID=MK.MOVIE_ID AND T.ID=CI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;|253279961.12369132|0.001709
61|MI MI_IDX CI MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE MI.INFO_TYPE_ID = 3 AND MI.MOVIE_ID=CI.MOVIE_ID AND MI.MOVIE_ID=MK.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;|4445375668.348722|0.001101
61|T MI MI_IDX CI MK|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2010 AND T.ID=MK.MOVIE_ID AND T.ID=CI.MOVIE_ID AND MI.INFO_TYPE_ID = 3 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;|3530465035.007259|0.003309
62|T MK|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2000 AND T.KIND_ID = 1 AND T.ID=MK.MOVIE_ID ;|2886713.7968534557|0.001459
62|T CI|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2000 AND T.KIND_ID = 1 AND T.ID=CI.MOVIE_ID ;|10396785.999999998|0.001362
62|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR > 2000 AND T.KIND_ID = 1 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;|459925.0|0.001247
62|MK CI|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE MK.MOVIE_ID=CI.MOVIE_ID ;|438622123.29793966|0.000288
62|MK MI_IDX|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE MI_IDX.INFO_TYPE_ID = 101 AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|4523930.0|0.000495
62|CI MI_IDX|SELECT * FROM CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE MI_IDX.INFO_TYPE_ID = 101 AND CI.MOVIE_ID=MI_IDX.MOVIE_ID ;|20200237.54669576|0.000446
62|T MK CI|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2000 AND T.KIND_ID = 1 AND T.ID=MK.MOVIE_ID AND T.ID=CI.MOVIE_ID ;|283791830.51797575|0.002636
62|T MK MI_IDX|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR > 2000 AND T.KIND_ID = 1 AND T.ID=MK.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;|2886713.7968534557|0.00236
62|T CI MI_IDX|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR > 2000 AND T.KIND_ID = 1 AND T.ID=CI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;|10396785.999999998|0.002181
62|MK CI MI_IDX|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE MK.MOVIE_ID=CI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|438622123.29793966|0.000637
62|T MK CI MI_IDX|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR > 2000 AND T.KIND_ID = 1 AND T.ID=MK.MOVIE_ID AND T.ID=CI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;|283791830.51797575|0.003429
63|T MK|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2005 AND T.KIND_ID = 1 AND T.ID=MK.MOVIE_ID ;|1801372.0000000005|0.001653
63|T CI|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2005 AND T.KIND_ID = 1 AND T.ID=CI.MOVIE_ID ;|10396785.999999998|0.001406
63|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR > 2005 AND T.KIND_ID = 1 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;|459925.0|0.001185
63|MK CI|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE MK.MOVIE_ID=CI.MOVIE_ID ;|438622123.29793966|0.000289
63|MK MI_IDX|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE MI_IDX.INFO_TYPE_ID = 101 AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|4523930.0|0.000543
63|CI MI_IDX|SELECT * FROM CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE MI_IDX.INFO_TYPE_ID = 101 AND CI.MOVIE_ID=MI_IDX.MOVIE_ID ;|20200237.54669576|0.000473
63|T MK CI|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2005 AND T.KIND_ID = 1 AND T.ID=MK.MOVIE_ID AND T.ID=CI.MOVIE_ID ;|227143689.00000003|0.002604
63|T MK MI_IDX|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR > 2005 AND T.KIND_ID = 1 AND T.ID=MK.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;|1801372.0000000005|0.002491
63|T CI MI_IDX|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR > 2005 AND T.KIND_ID = 1 AND T.ID=CI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;|10396785.999999998|0.002219
63|MK CI MI_IDX|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE MK.MOVIE_ID=CI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|438622123.29793966|0.000697
63|T MK CI MI_IDX|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, CAST_INFO AS CI, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR > 2005 AND T.KIND_ID = 1 AND T.ID=MK.MOVIE_ID AND T.ID=CI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;|227143689.00000003|0.003401
64|T MK|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR = 1998 AND MK.KEYWORD_ID = 398 AND T.ID=MK.MOVIE_ID ;|10545.0|0.001184
64|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR = 1998 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;|39399.00000000001|0.001084
64|T MI|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR = 1998 AND T.ID=MI.MOVIE_ID ;|296517.0|0.000892
64|MK MC|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MK.KEYWORD_ID = 398 AND MC.COMPANY_TYPE_ID = 2 AND MK.MOVIE_ID=MC.MOVIE_ID ;|166059.00000000003|0.0008
64|MK MI|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO AS MI WHERE MK.KEYWORD_ID = 398 AND MK.MOVIE_ID=MI.MOVIE_ID ;|3136449.701556041|0.000513
64|MC MI|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO AS MI WHERE MC.COMPANY_TYPE_ID = 2 AND MC.MOVIE_ID=MI.MOVIE_ID ;|45068081.20896321|0.00054
64|T MK MC|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR = 1998 AND MK.KEYWORD_ID = 398 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;|97973.19384484083|0.001974
64|T MK MI|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR = 1998 AND MK.KEYWORD_ID = 398 AND T.ID=MK.MOVIE_ID AND T.ID=MI.MOVIE_ID ;|605733.0000000002|0.001777
64|T MC MI|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR = 1998 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID AND T.ID=MI.MOVIE_ID ;|2733824.532922483|0.001691
64|MK MC MI|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC, MOVIE_INFO AS MI WHERE MK.KEYWORD_ID = 398 AND MC.COMPANY_TYPE_ID = 2 AND MK.MOVIE_ID=MC.MOVIE_ID AND MK.MOVIE_ID=MI.MOVIE_ID ;|63147285.96531304|0.001051
64|T MK MC MI|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR = 1998 AND MK.KEYWORD_ID = 398 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID AND T.ID=MI.MOVIE_ID ;|13488880.369760703|0.002432
65|T MI|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR > 2000 AND MI.INFO_TYPE_ID = 8 AND T.ID=MI.MOVIE_ID ;|1325360.9999999998|0.001213
65|MK T|SELECT * FROM MOVIE_KEYWORD AS MK, TITLE AS T WHERE T.PRODUCTION_YEAR > 2000 AND MK.MOVIE_ID=T.ID ;|2946979.000000001|0.000668
65|MI_IDX T|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, TITLE AS T WHERE MI_IDX.INFO_TYPE_ID = 101 AND T.PRODUCTION_YEAR > 2000 AND MI_IDX.MOVIE_ID=T.ID ;|459925.0|0.000706
65|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2000 AND T.ID=MC.MOVIE_ID ;|1603462.0|0.00051
65|MK MI|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO AS MI WHERE MI.INFO_TYPE_ID = 8 AND MK.MOVIE_ID=MI.MOVIE_ID ;|23977923.397870205|0.000676
65|MI_IDX MI|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_INFO AS MI WHERE MI_IDX.INFO_TYPE_ID = 101 AND MI.INFO_TYPE_ID = 8 AND MI_IDX.MOVIE_ID=MI.MOVIE_ID ;|1325361.0|0.000766
65|MI MC|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 8 AND MI.MOVIE_ID=MC.MOVIE_ID ;|6965794.670730757|0.000539
65|MI_IDX MK|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE MI_IDX.INFO_TYPE_ID = 101 AND MI_IDX.MOVIE_ID=MK.MOVIE_ID ;|4523930.0|0.000447
65|MK MC|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MK.MOVIE_ID=MC.MOVIE_ID ;|55519141.22824458|0.000267
65|MI_IDX MC|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI_IDX.INFO_TYPE_ID = 101 AND MI_IDX.MOVIE_ID=MC.MOVIE_ID ;|1778711.5894096042|0.000424
65|T MI MK|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2000 AND T.ID=MK.MOVIE_ID AND MI.INFO_TYPE_ID = 8 AND T.ID=MI.MOVIE_ID ;|18025597.70841902|0.001817
65|T MI MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR > 2000 AND MI.INFO_TYPE_ID = 8 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;|1325360.9999999998|0.001745
65|T MI MC|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2000 AND T.ID=MC.MOVIE_ID AND MI.INFO_TYPE_ID = 8 AND T.ID=MI.MOVIE_ID ;|5877673.23168355|0.00166
65|T MK MI_IDX|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR > 2000 AND T.ID=MK.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;|2946979.000000001|0.001307
65|T MK MC|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2000 AND T.ID=MK.MOVIE_ID AND T.ID=MC.MOVIE_ID ;|39853307.29538627|0.001112
65|T MI_IDX MC|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2000 AND T.ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;|1413820.7331774067|0.001139
65|MI MK MI_IDX|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE MI.INFO_TYPE_ID = 8 AND MI_IDX.INFO_TYPE_ID = 101 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID AND MI.MOVIE_ID=MK.MOVIE_ID ;|23977923.397870205|0.001005
65|MI MK MC|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 8 AND MI.MOVIE_ID=MC.MOVIE_ID AND MI.MOVIE_ID=MK.MOVIE_ID ;|509879451.7011238|0.000843
65|MI MI_IDX MC|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 8 AND MI_IDX.INFO_TYPE_ID = 101 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID AND MI.MOVIE_ID=MC.MOVIE_ID ;|6965794.670730757|0.000876
65|MK MI_IDX MC|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MK.MOVIE_ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND MK.MOVIE_ID=MI_IDX.MOVIE_ID ;|55519141.22824458|0.000603
65|T MI MK MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR > 2000 AND T.ID=MK.MOVIE_ID AND MI.INFO_TYPE_ID = 8 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;|18025597.70841902|0.00256
65|T MI MK MC|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2000 AND T.ID=MK.MOVIE_ID AND T.ID=MC.MOVIE_ID AND MI.INFO_TYPE_ID = 8 AND T.ID=MI.MOVIE_ID ;|428588827.56955945|0.002157
65|T MI MI_IDX MC|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2000 AND T.ID=MC.MOVIE_ID AND MI.INFO_TYPE_ID = 8 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;|5877673.23168355|0.002275
65|T MK MI_IDX MC|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2000 AND T.ID=MK.MOVIE_ID AND T.ID=MC.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;|39853307.29538627|0.001651
65|MI MK MI_IDX MC|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 8 AND MI_IDX.INFO_TYPE_ID = 101 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID AND MI.MOVIE_ID=MC.MOVIE_ID AND MI.MOVIE_ID=MK.MOVIE_ID ;|509879451.7011238|0.001166
65|T MI MK MI_IDX MC|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2000 AND T.ID=MK.MOVIE_ID AND T.ID=MC.MOVIE_ID AND MI.INFO_TYPE_ID = 8 AND T.ID=MI.MOVIE_ID AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;|428588827.56955945|0.0027
66|T MI|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR > 2005 AND MI.INFO_TYPE_ID = 8 AND T.ID=MI.MOVIE_ID ;|1325360.9999999998|0.001308
66|MK T|SELECT * FROM MOVIE_KEYWORD AS MK, TITLE AS T WHERE T.PRODUCTION_YEAR > 2005 AND MK.MOVIE_ID=T.ID ;|1801372.0000000005|0.000721
66|MI_IDX T|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, TITLE AS T WHERE MI_IDX.INFO_TYPE_ID = 101 AND T.PRODUCTION_YEAR > 2005 AND MI_IDX.MOVIE_ID=T.ID ;|459925.0|0.000774
66|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2005 AND T.ID=MC.MOVIE_ID ;|1107987.0|0.000605
66|MK MI|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO AS MI WHERE MI.INFO_TYPE_ID = 8 AND MK.MOVIE_ID=MI.MOVIE_ID ;|23977923.397870205|0.000623
