QueryID|Tables|SQL|Estimate|InferenceTime
23|T MC CI MK CN AN K|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, COMPANY_NAME AS CN, AKA_NAME AS AN, KEYWORD AS K WHERE T.ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND T.ID=CI.MOVIE_ID AND CI.PERSON_ID=AN.PERSON_ID AND T.ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;|453330903948.412|0.000865
23|T MC CI MK CN CHN K|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, COMPANY_NAME AS CN, CHAR_NAME AS CHN, KEYWORD AS K WHERE T.ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND T.ID=CI.MOVIE_ID AND CI.PERSON_ROLE_ID=CHN.ID AND T.ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;|11729592666.866972|0.000842
23|T MC CI MK N RT AN|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, NAME AS N, ROLE_TYPE AS RT, AKA_NAME AS AN WHERE T.ID=MK.MOVIE_ID AND T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND CI.ROLE_ID=RT.ID AND CI.PERSON_ID=AN.PERSON_ID AND T.ID=MC.MOVIE_ID ;|453330903948.412|0.00076
23|T MC CI MK N RT CHN|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, NAME AS N, ROLE_TYPE AS RT, CHAR_NAME AS CHN WHERE T.ID=MK.MOVIE_ID AND T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND CI.PERSON_ROLE_ID=CHN.ID AND CI.ROLE_ID=RT.ID AND T.ID=MC.MOVIE_ID ;|11729592666.866972|0.000626
23|T MC CI MK N RT K|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, NAME AS N, ROLE_TYPE AS RT, KEYWORD AS K WHERE T.ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND CI.ROLE_ID=RT.ID AND T.ID=MC.MOVIE_ID ;|11729592666.866972|0.000736
23|T MC CI MK N AN CHN|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, NAME AS N, AKA_NAME AS AN, CHAR_NAME AS CHN WHERE T.ID=MK.MOVIE_ID AND T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND CI.PERSON_ROLE_ID=CHN.ID AND CI.PERSON_ID=AN.PERSON_ID AND T.ID=MC.MOVIE_ID ;|453330903948.412|0.000658
23|T MC CI MK N AN K|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, NAME AS N, AKA_NAME AS AN, KEYWORD AS K WHERE T.ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND CI.PERSON_ID=AN.PERSON_ID AND T.ID=MC.MOVIE_ID ;|453330903948.412|0.00075
23|T MC CI MK N CHN K|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, NAME AS N, CHAR_NAME AS CHN, KEYWORD AS K WHERE T.ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND CI.PERSON_ROLE_ID=CHN.ID AND T.ID=MC.MOVIE_ID ;|11729592666.866972|0.000711
23|T MC CI MK RT AN CHN|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, ROLE_TYPE AS RT, AKA_NAME AS AN, CHAR_NAME AS CHN WHERE T.ID=MK.MOVIE_ID AND T.ID=CI.MOVIE_ID AND CI.PERSON_ROLE_ID=CHN.ID AND CI.ROLE_ID=RT.ID AND CI.PERSON_ID=AN.PERSON_ID AND T.ID=MC.MOVIE_ID ;|453330903948.412|0.000662
23|T MC CI MK RT AN K|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, ROLE_TYPE AS RT, AKA_NAME AS AN, KEYWORD AS K WHERE T.ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND T.ID=CI.MOVIE_ID AND CI.ROLE_ID=RT.ID AND CI.PERSON_ID=AN.PERSON_ID AND T.ID=MC.MOVIE_ID ;|453330903948.412|0.000759
23|T MC CI MK RT CHN K|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, ROLE_TYPE AS RT, CHAR_NAME AS CHN, KEYWORD AS K WHERE T.ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND T.ID=CI.MOVIE_ID AND CI.PERSON_ROLE_ID=CHN.ID AND CI.ROLE_ID=RT.ID AND T.ID=MC.MOVIE_ID ;|11729592666.866972|0.000671
23|T MC CI MK AN CHN K|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, AKA_NAME AS AN, CHAR_NAME AS CHN, KEYWORD AS K WHERE T.ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND T.ID=CI.MOVIE_ID AND CI.PERSON_ROLE_ID=CHN.ID AND CI.PERSON_ID=AN.PERSON_ID AND T.ID=MC.MOVIE_ID ;|453330903948.412|0.000734
23|T MC CI CN N RT AN|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, COMPANY_NAME AS CN, NAME AS N, ROLE_TYPE AS RT, AKA_NAME AS AN WHERE T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND CI.ROLE_ID=RT.ID AND CI.PERSON_ID=AN.PERSON_ID AND T.ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;|1973268036.7786384|0.000749
23|T MC CI CN N RT CHN|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, COMPANY_NAME AS CN, NAME AS N, ROLE_TYPE AS RT, CHAR_NAME AS CHN WHERE T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND CI.PERSON_ROLE_ID=CHN.ID AND CI.ROLE_ID=RT.ID AND T.ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;|122483642.39857918|0.00067
23|T MC CI CN N AN CHN|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, COMPANY_NAME AS CN, NAME AS N, AKA_NAME AS AN, CHAR_NAME AS CHN WHERE T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND CI.PERSON_ROLE_ID=CHN.ID AND CI.PERSON_ID=AN.PERSON_ID AND T.ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;|1939124580.1137316|0.000698
23|T MC CI CN RT AN CHN|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, COMPANY_NAME AS CN, ROLE_TYPE AS RT, AKA_NAME AS AN, CHAR_NAME AS CHN WHERE T.ID=CI.MOVIE_ID AND CI.PERSON_ROLE_ID=CHN.ID AND CI.ROLE_ID=RT.ID AND CI.PERSON_ID=AN.PERSON_ID AND T.ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;|1939124580.1137316|0.0007
23|T MC CI N RT AN CHN|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, NAME AS N, ROLE_TYPE AS RT, AKA_NAME AS AN, CHAR_NAME AS CHN WHERE T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND CI.PERSON_ROLE_ID=CHN.ID AND CI.ROLE_ID=RT.ID AND CI.PERSON_ID=AN.PERSON_ID AND T.ID=MC.MOVIE_ID ;|1939124580.1137316|0.00063
23|T CI MK N RT AN CHN|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, NAME AS N, ROLE_TYPE AS RT, AKA_NAME AS AN, CHAR_NAME AS CHN WHERE T.ID=MK.MOVIE_ID AND T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND CI.PERSON_ROLE_ID=CHN.ID AND CI.ROLE_ID=RT.ID AND CI.PERSON_ID=AN.PERSON_ID ;|9709265163.282864|0.00064
23|T CI MK N RT AN K|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, NAME AS N, ROLE_TYPE AS RT, AKA_NAME AS AN, KEYWORD AS K WHERE T.ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND CI.ROLE_ID=RT.ID AND CI.PERSON_ID=AN.PERSON_ID ;|9709265163.282864|0.000753
23|T CI MK N RT CHN K|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, NAME AS N, ROLE_TYPE AS RT, CHAR_NAME AS CHN, KEYWORD AS K WHERE T.ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND CI.PERSON_ROLE_ID=CHN.ID AND CI.ROLE_ID=RT.ID ;|477909267.3558555|0.000695
23|T CI MK N AN CHN K|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, NAME AS N, AKA_NAME AS AN, CHAR_NAME AS CHN, KEYWORD AS K WHERE T.ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND CI.PERSON_ROLE_ID=CHN.ID AND CI.PERSON_ID=AN.PERSON_ID ;|9709265163.282864|0.000722
23|T CI MK RT AN CHN K|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, ROLE_TYPE AS RT, AKA_NAME AS AN, CHAR_NAME AS CHN, KEYWORD AS K WHERE T.ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND T.ID=CI.MOVIE_ID AND CI.PERSON_ROLE_ID=CHN.ID AND CI.ROLE_ID=RT.ID AND CI.PERSON_ID=AN.PERSON_ID ;|9709265163.282864|0.00072
23|MI MC CI MK CN IT N|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, COMPANY_NAME AS CN, INFO_TYPE AS IT, NAME AS N WHERE MI.MOVIE_ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND MI.INFO_TYPE_ID=IT.ID AND MI.MOVIE_ID=MK.MOVIE_ID AND MI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;|5500448151735.975|0.000754
23|MI MC CI MK CN IT RT|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, COMPANY_NAME AS CN, INFO_TYPE AS IT, ROLE_TYPE AS RT WHERE MI.MOVIE_ID=CI.MOVIE_ID AND CI.ROLE_ID=RT.ID AND MI.INFO_TYPE_ID=IT.ID AND MI.MOVIE_ID=MK.MOVIE_ID AND MI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;|5500448151735.975|0.000741
23|MI MC CI MK CN IT AN|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, COMPANY_NAME AS CN, INFO_TYPE AS IT, AKA_NAME AS AN WHERE MI.MOVIE_ID=CI.MOVIE_ID AND CI.PERSON_ID=AN.PERSON_ID AND MI.INFO_TYPE_ID=IT.ID AND MI.MOVIE_ID=MK.MOVIE_ID AND MI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;|333683626720528.56|0.000786
23|MI MC CI MK CN IT CHN|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, COMPANY_NAME AS CN, INFO_TYPE AS IT, CHAR_NAME AS CHN WHERE MI.MOVIE_ID=CI.MOVIE_ID AND CI.PERSON_ROLE_ID=CHN.ID AND MI.INFO_TYPE_ID=IT.ID AND MI.MOVIE_ID=MK.MOVIE_ID AND MI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;|5500448151735.975|0.000711
23|MI MC CI MK CN IT K|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, COMPANY_NAME AS CN, INFO_TYPE AS IT, KEYWORD AS K WHERE MI.MOVIE_ID=CI.MOVIE_ID AND MI.INFO_TYPE_ID=IT.ID AND MI.MOVIE_ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND MI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;|5500448151735.975|0.000739
23|MI MC CI MK CN N RT|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, COMPANY_NAME AS CN, NAME AS N, ROLE_TYPE AS RT WHERE MI.MOVIE_ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND CI.ROLE_ID=RT.ID AND MI.MOVIE_ID=MK.MOVIE_ID AND MI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;|5500448151735.975|0.000759
23|MI MC CI MK CN N AN|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, COMPANY_NAME AS CN, NAME AS N, AKA_NAME AS AN WHERE MI.MOVIE_ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND CI.PERSON_ID=AN.PERSON_ID AND MI.MOVIE_ID=MK.MOVIE_ID AND MI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;|333683626720528.44|0.00078
23|MI MC CI MK CN N CHN|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, COMPANY_NAME AS CN, NAME AS N, CHAR_NAME AS CHN WHERE MI.MOVIE_ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND CI.PERSON_ROLE_ID=CHN.ID AND MI.MOVIE_ID=MK.MOVIE_ID AND MI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;|5500448151735.975|0.000737
23|MI MC CI MK CN N K|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, COMPANY_NAME AS CN, NAME AS N, KEYWORD AS K WHERE MI.MOVIE_ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND MI.MOVIE_ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND MI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;|5500448151735.975|0.000816
23|MI MC CI MK CN RT AN|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, COMPANY_NAME AS CN, ROLE_TYPE AS RT, AKA_NAME AS AN WHERE MI.MOVIE_ID=CI.MOVIE_ID AND CI.ROLE_ID=RT.ID AND CI.PERSON_ID=AN.PERSON_ID AND MI.MOVIE_ID=MK.MOVIE_ID AND MI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;|333683626720528.44|0.000788
23|MI MC CI MK CN RT CHN|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, COMPANY_NAME AS CN, ROLE_TYPE AS RT, CHAR_NAME AS CHN WHERE MI.MOVIE_ID=CI.MOVIE_ID AND CI.PERSON_ROLE_ID=CHN.ID AND CI.ROLE_ID=RT.ID AND MI.MOVIE_ID=MK.MOVIE_ID AND MI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;|5500448151735.975|0.000697
23|MI MC CI MK CN RT K|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, COMPANY_NAME AS CN, ROLE_TYPE AS RT, KEYWORD AS K WHERE MI.MOVIE_ID=CI.MOVIE_ID AND CI.ROLE_ID=RT.ID AND MI.MOVIE_ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND MI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;|5500448151735.975|0.000793
23|MI MC CI MK CN AN CHN|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, COMPANY_NAME AS CN, AKA_NAME AS AN, CHAR_NAME AS CHN WHERE MI.MOVIE_ID=CI.MOVIE_ID AND CI.PERSON_ROLE_ID=CHN.ID AND CI.PERSON_ID=AN.PERSON_ID AND MI.MOVIE_ID=MK.MOVIE_ID AND MI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;|333683626720528.44|0.000765
23|MI MC CI MK CN AN K|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, COMPANY_NAME AS CN, AKA_NAME AS AN, KEYWORD AS K WHERE MI.MOVIE_ID=CI.MOVIE_ID AND CI.PERSON_ID=AN.PERSON_ID AND MI.MOVIE_ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND MI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;|333683626720528.44|0.000848
23|MI MC CI MK CN CHN K|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, COMPANY_NAME AS CN, CHAR_NAME AS CHN, KEYWORD AS K WHERE MI.MOVIE_ID=CI.MOVIE_ID AND CI.PERSON_ROLE_ID=CHN.ID AND MI.MOVIE_ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND MI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_ID=CN.ID ;|5500448151735.975|0.000777
23|MI MC CI MK IT N RT|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, INFO_TYPE AS IT, NAME AS N, ROLE_TYPE AS RT WHERE MI.MOVIE_ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND CI.ROLE_ID=RT.ID AND MI.INFO_TYPE_ID=IT.ID AND MI.MOVIE_ID=MK.MOVIE_ID AND MI.MOVIE_ID=MC.MOVIE_ID ;|5500448151735.975|0.000707
23|MI MC CI MK IT N AN|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, INFO_TYPE AS IT, NAME AS N, AKA_NAME AS AN WHERE MI.MOVIE_ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND CI.PERSON_ID=AN.PERSON_ID AND MI.INFO_TYPE_ID=IT.ID AND MI.MOVIE_ID=MK.MOVIE_ID AND MI.MOVIE_ID=MC.MOVIE_ID ;|333683626720528.56|0.00072
23|MI MC CI MK IT N CHN|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, INFO_TYPE AS IT, NAME AS N, CHAR_NAME AS CHN WHERE MI.MOVIE_ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND CI.PERSON_ROLE_ID=CHN.ID AND MI.INFO_TYPE_ID=IT.ID AND MI.MOVIE_ID=MK.MOVIE_ID AND MI.MOVIE_ID=MC.MOVIE_ID ;|5500448151735.975|0.000682
23|MI MC CI MK IT N K|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, INFO_TYPE AS IT, NAME AS N, KEYWORD AS K WHERE MI.MOVIE_ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND MI.INFO_TYPE_ID=IT.ID AND MI.MOVIE_ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND MI.MOVIE_ID=MC.MOVIE_ID ;|5500448151735.975|0.000767
23|MI MC CI MK IT RT AN|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, INFO_TYPE AS IT, ROLE_TYPE AS RT, AKA_NAME AS AN WHERE MI.MOVIE_ID=CI.MOVIE_ID AND CI.ROLE_ID=RT.ID AND CI.PERSON_ID=AN.PERSON_ID AND MI.INFO_TYPE_ID=IT.ID AND MI.MOVIE_ID=MK.MOVIE_ID AND MI.MOVIE_ID=MC.MOVIE_ID ;|333683626720528.56|0.000737
23|MI MC CI MK IT RT CHN|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, INFO_TYPE AS IT, ROLE_TYPE AS RT, CHAR_NAME AS CHN WHERE MI.MOVIE_ID=CI.MOVIE_ID AND CI.PERSON_ROLE_ID=CHN.ID AND CI.ROLE_ID=RT.ID AND MI.INFO_TYPE_ID=IT.ID AND MI.MOVIE_ID=MK.MOVIE_ID AND MI.MOVIE_ID=MC.MOVIE_ID ;|5500448151735.975|0.000642
23|MI MC CI MK IT RT K|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, INFO_TYPE AS IT, ROLE_TYPE AS RT, KEYWORD AS K WHERE MI.MOVIE_ID=CI.MOVIE_ID AND CI.ROLE_ID=RT.ID AND MI.INFO_TYPE_ID=IT.ID AND MI.MOVIE_ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND MI.MOVIE_ID=MC.MOVIE_ID ;|5500448151735.975|0.000738
23|MI MC CI MK IT AN CHN|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, INFO_TYPE AS IT, AKA_NAME AS AN, CHAR_NAME AS CHN WHERE MI.MOVIE_ID=CI.MOVIE_ID AND CI.PERSON_ROLE_ID=CHN.ID AND CI.PERSON_ID=AN.PERSON_ID AND MI.INFO_TYPE_ID=IT.ID AND MI.MOVIE_ID=MK.MOVIE_ID AND MI.MOVIE_ID=MC.MOVIE_ID ;|333683626720528.56|0.00076
23|MI MC CI MK IT AN K|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, INFO_TYPE AS IT, AKA_NAME AS AN, KEYWORD AS K WHERE MI.MOVIE_ID=CI.MOVIE_ID AND CI.PERSON_ID=AN.PERSON_ID AND MI.INFO_TYPE_ID=IT.ID AND MI.MOVIE_ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND MI.MOVIE_ID=MC.MOVIE_ID ;|333683626720528.56|0.000847
23|MI MC CI MK IT CHN K|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, INFO_TYPE AS IT, CHAR_NAME AS CHN, KEYWORD AS K WHERE MI.MOVIE_ID=CI.MOVIE_ID AND CI.PERSON_ROLE_ID=CHN.ID AND MI.INFO_TYPE_ID=IT.ID AND MI.MOVIE_ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND MI.MOVIE_ID=MC.MOVIE_ID ;|5500448151735.975|0.000724
23|MI MC CI MK N RT AN|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, NAME AS N, ROLE_TYPE AS RT, AKA_NAME AS AN WHERE MI.MOVIE_ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND CI.ROLE_ID=RT.ID AND CI.PERSON_ID=AN.PERSON_ID AND MI.MOVIE_ID=MK.MOVIE_ID AND MI.MOVIE_ID=MC.MOVIE_ID ;|333683626720528.44|0.000722
23|MI MC CI MK N RT CHN|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, NAME AS N, ROLE_TYPE AS RT, CHAR_NAME AS CHN WHERE MI.MOVIE_ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND CI.PERSON_ROLE_ID=CHN.ID AND CI.ROLE_ID=RT.ID AND MI.MOVIE_ID=MK.MOVIE_ID AND MI.MOVIE_ID=MC.MOVIE_ID ;|5500448151735.975|0.000668
23|MI MC CI MK N RT K|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, NAME AS N, ROLE_TYPE AS RT, KEYWORD AS K WHERE MI.MOVIE_ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND CI.ROLE_ID=RT.ID AND MI.MOVIE_ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND MI.MOVIE_ID=MC.MOVIE_ID ;|5500448151735.975|0.000781
23|MI MC CI MK N AN CHN|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, NAME AS N, AKA_NAME AS AN, CHAR_NAME AS CHN WHERE MI.MOVIE_ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND CI.PERSON_ROLE_ID=CHN.ID AND CI.PERSON_ID=AN.PERSON_ID AND MI.MOVIE_ID=MK.MOVIE_ID AND MI.MOVIE_ID=MC.MOVIE_ID ;|333683626720528.44|0.0007
23|MI MC CI MK N AN K|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, NAME AS N, AKA_NAME AS AN, KEYWORD AS K WHERE MI.MOVIE_ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND CI.PERSON_ID=AN.PERSON_ID AND MI.MOVIE_ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND MI.MOVIE_ID=MC.MOVIE_ID ;|333683626720528.44|0.00078
23|MI MC CI MK N CHN K|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, NAME AS N, CHAR_NAME AS CHN, KEYWORD AS K WHERE MI.MOVIE_ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID AND CI.PERSON_ROLE_ID=CHN.ID AND MI.MOVIE_ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND MI.MOVIE_ID=MC.MOVIE_ID ;|5500448151735.975|0.000744
