QueryID|Tables|SQL|Estimate|InferenceTime
607|T CI MK MC|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE >= 'G6531' AND T.PRODUCTION_YEAR >= 1988.0 AND MK.KEYWORD_ID = 667 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID AND T.ID=CI.MOVIE_ID ;|44840830.3251285|0.002219
608|T CI|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR = 2009.0 AND T.KIND_ID = 1 AND T.ID=CI.MOVIE_ID ;|2277148.0|0.001558
608|T MK|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR = 2009.0 AND T.KIND_ID = 1 AND T.ID=MK.MOVIE_ID ;|208164.00000000003|0.001519
608|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR = 2009.0 AND T.KIND_ID = 1 AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;|126471.99999999999|0.00184
608|CI MK|SELECT * FROM CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE CI.MOVIE_ID=MK.MOVIE_ID ;|438622123.29793966|0.000299
608|CI MC|SELECT * FROM CAST_INFO AS CI, MOVIE_COMPANIES AS MC WHERE MC.COMPANY_TYPE_ID = 1 AND CI.MOVIE_ID=MC.MOVIE_ID ;|96546314.088514|0.000578
608|MK MC|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MC.COMPANY_TYPE_ID = 1 AND MK.MOVIE_ID=MC.MOVIE_ID ;|49764509.90950257|0.000592
608|T CI MK|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR = 2009.0 AND T.KIND_ID = 1 AND T.ID=MK.MOVIE_ID AND T.ID=CI.MOVIE_ID ;|33012087.900191944|0.002442
608|T CI MC|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR = 2009.0 AND T.KIND_ID = 1 AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID AND T.ID=CI.MOVIE_ID ;|12092171.507056566|0.002722
608|T MK MC|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR = 2009.0 AND T.KIND_ID = 1 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;|4583817.999999999|0.002691
608|CI MK MC|SELECT * FROM CAST_INFO AS CI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MC.COMPANY_TYPE_ID = 1 AND CI.MOVIE_ID=MC.MOVIE_ID AND CI.MOVIE_ID=MK.MOVIE_ID ;|8726119810.941618|0.000829
608|T CI MK MC|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR = 2009.0 AND T.KIND_ID = 1 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID AND T.ID=CI.MOVIE_ID ;|1100106899.013436|0.003622
609|T CI|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR = 2007.0 AND T.KIND_ID = 1 AND T.PHONETIC_CODE >= 'I5343' AND CI.ROLE_ID = 10 AND T.ID=CI.MOVIE_ID ;|2028045.7572209474|0.002157
609|T MK|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR = 2007.0 AND T.KIND_ID = 1 AND T.PHONETIC_CODE >= 'I5343' AND MK.KEYWORD_ID = 33607 AND T.ID=MK.MOVIE_ID ;|352.8534944444445|0.00191
609|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR = 2007.0 AND T.KIND_ID = 1 AND T.PHONETIC_CODE >= 'I5343' AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;|114526.0|0.00184
609|CI MK|SELECT * FROM CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE CI.ROLE_ID = 10 AND MK.KEYWORD_ID = 33607 AND CI.MOVIE_ID=MK.MOVIE_ID ;|97409.44444444444|0.000654
609|CI MC|SELECT * FROM CAST_INFO AS CI, MOVIE_COMPANIES AS MC WHERE CI.ROLE_ID = 10 AND MC.COMPANY_TYPE_ID = 2 AND CI.MOVIE_ID=MC.MOVIE_ID ;|25030357.000000007|0.000905
609|MK MC|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MK.KEYWORD_ID = 33607 AND MC.COMPANY_TYPE_ID = 2 AND MK.MOVIE_ID=MC.MOVIE_ID ;|10449.11111111111|0.00059
609|T CI MK|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR = 2007.0 AND T.KIND_ID = 1 AND T.PHONETIC_CODE >= 'I5343' AND MK.KEYWORD_ID = 33607 AND T.ID=MK.MOVIE_ID AND CI.ROLE_ID = 10 AND T.ID=CI.MOVIE_ID ;|97607.88659238876|0.003574
609|T CI MC|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR = 2007.0 AND T.KIND_ID = 1 AND T.PHONETIC_CODE >= 'I5343' AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID AND CI.ROLE_ID = 10 AND T.ID=CI.MOVIE_ID ;|9116578.695230745|0.003418
609|T MK MC|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR = 2007.0 AND T.KIND_ID = 1 AND T.PHONETIC_CODE >= 'I5343' AND MK.KEYWORD_ID = 33607 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;|10173.894166666667|0.003271
609|CI MK MC|SELECT * FROM CAST_INFO AS CI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE CI.ROLE_ID = 10 AND MC.COMPANY_TYPE_ID = 2 AND CI.MOVIE_ID=MC.MOVIE_ID AND MK.KEYWORD_ID = 33607 AND CI.MOVIE_ID=MK.MOVIE_ID ;|3724806.8888888895|0.001019
609|T CI MK MC|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR = 2007.0 AND T.KIND_ID = 1 AND T.PHONETIC_CODE >= 'I5343' AND MK.KEYWORD_ID = 33607 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID AND CI.ROLE_ID = 10 AND T.ID=CI.MOVIE_ID ;|3485452.63752508|0.004827
610|T CI|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE = 'D4213' AND CI.ROLE_ID = 1 AND T.ID=CI.MOVIE_ID ;|3212.6318713702694|0.001576
610|T MK|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE = 'D4213' AND T.ID=MK.MOVIE_ID ;|544.0|0.000961
610|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE = 'D4213' AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;|293.0|0.001186
610|CI MK|SELECT * FROM CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE CI.ROLE_ID = 1 AND CI.MOVIE_ID=MK.MOVIE_ID ;|203145035.70444798|0.000646
610|CI MC|SELECT * FROM CAST_INFO AS CI, MOVIE_COMPANIES AS MC WHERE CI.ROLE_ID = 1 AND MC.COMPANY_TYPE_ID = 2 AND CI.MOVIE_ID=MC.MOVIE_ID ;|35522912.000000015|0.00088
610|MK MC|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MC.COMPANY_TYPE_ID = 2 AND MK.MOVIE_ID=MC.MOVIE_ID ;|30259050.49214346|0.000558
610|T CI MK|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE = 'D4213' AND T.ID=MK.MOVIE_ID AND CI.ROLE_ID = 1 AND T.ID=CI.MOVIE_ID ;|513536.00000000006|0.001966
610|T CI MC|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_COMPANIES AS MC WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE = 'D4213' AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID AND CI.ROLE_ID = 1 AND T.ID=CI.MOVIE_ID ;|192991.85043727123|0.002217
610|T MK MC|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE = 'D4213' AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;|39168.0|0.001716
610|CI MK MC|SELECT * FROM CAST_INFO AS CI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE CI.ROLE_ID = 1 AND MC.COMPANY_TYPE_ID = 2 AND CI.MOVIE_ID=MC.MOVIE_ID AND CI.MOVIE_ID=MK.MOVIE_ID ;|2325738123.9451656|0.001094
610|T CI MK MC|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE = 'D4213' AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID AND CI.ROLE_ID = 1 AND T.ID=CI.MOVIE_ID ;|36974592.00000001|0.002837
611|T CI|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.PHONETIC_CODE >= 'C1626' AND T.PRODUCTION_YEAR = 1944.0 AND CI.ROLE_ID = 1 AND T.ID=CI.MOVIE_ID ;|54501.99999999999|0.001375
611|T MK|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PHONETIC_CODE >= 'C1626' AND T.PRODUCTION_YEAR = 1944.0 AND T.ID=MK.MOVIE_ID ;|21541.999999999996|0.000944
611|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE >= 'C1626' AND T.PRODUCTION_YEAR = 1944.0 AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;|9584.692500147305|0.001247
611|CI MK|SELECT * FROM CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE CI.ROLE_ID = 1 AND CI.MOVIE_ID=MK.MOVIE_ID ;|203145035.70444798|0.000653
611|CI MC|SELECT * FROM CAST_INFO AS CI, MOVIE_COMPANIES AS MC WHERE CI.ROLE_ID = 1 AND MC.COMPANY_TYPE_ID = 1 AND CI.MOVIE_ID=MC.MOVIE_ID ;|44025077.0|0.000936
611|MK MC|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MC.COMPANY_TYPE_ID = 1 AND MK.MOVIE_ID=MC.MOVIE_ID ;|49764509.90950257|0.0006
611|T CI MK|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PHONETIC_CODE >= 'C1626' AND T.PRODUCTION_YEAR = 1944.0 AND T.ID=MK.MOVIE_ID AND CI.ROLE_ID = 1 AND T.ID=CI.MOVIE_ID ;|1780308.037010906|0.00187
611|T CI MC|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE >= 'C1626' AND T.PRODUCTION_YEAR = 1944.0 AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID AND CI.ROLE_ID = 1 AND T.ID=CI.MOVIE_ID ;|428110.0000000002|0.002255
611|T MK MC|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE >= 'C1626' AND T.PRODUCTION_YEAR = 1944.0 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;|307521.8989186621|0.001854
611|CI MK MC|SELECT * FROM CAST_INFO AS CI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE CI.ROLE_ID = 1 AND MC.COMPANY_TYPE_ID = 1 AND CI.MOVIE_ID=MC.MOVIE_ID AND CI.MOVIE_ID=MK.MOVIE_ID ;|4229064838.081884|0.001134
611|T CI MK MC|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE >= 'C1626' AND T.PRODUCTION_YEAR = 1944.0 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID AND CI.ROLE_ID = 1 AND T.ID=CI.MOVIE_ID ;|35241839.343258135|0.002714
612|T CI|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE >= 'T2535' AND T.PRODUCTION_YEAR = 2011.0 AND CI.ROLE_ID = 10 AND T.ID=CI.MOVIE_ID ;|2478572.0000000005|0.002424
612|T MK|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE >= 'T2535' AND T.PRODUCTION_YEAR = 2011.0 AND MK.KEYWORD_ID = 41213 AND T.ID=MK.MOVIE_ID ;|356.41459444444473|0.00213
612|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE >= 'T2535' AND T.PRODUCTION_YEAR = 2011.0 AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;|126471.99999999999|0.002128
612|CI MK|SELECT * FROM CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE CI.ROLE_ID = 10 AND MK.KEYWORD_ID = 41213 AND CI.MOVIE_ID=MK.MOVIE_ID ;|97409.44444444444|0.000671
612|CI MC|SELECT * FROM CAST_INFO AS CI, MOVIE_COMPANIES AS MC WHERE CI.ROLE_ID = 10 AND MC.COMPANY_TYPE_ID = 1 AND CI.MOVIE_ID=MC.MOVIE_ID ;|35537156.00000001|0.000905
612|MK MC|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MK.KEYWORD_ID = 41213 AND MC.COMPANY_TYPE_ID = 1 AND MK.MOVIE_ID=MC.MOVIE_ID ;|20766.888888888887|0.000619
612|T CI MK|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE >= 'T2535' AND T.PRODUCTION_YEAR = 2011.0 AND MK.KEYWORD_ID = 41213 AND T.ID=MK.MOVIE_ID AND CI.ROLE_ID = 10 AND T.ID=CI.MOVIE_ID ;|97652.93921666661|0.003963
612|T CI MC|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_COMPANIES AS MC WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE >= 'T2535' AND T.PRODUCTION_YEAR = 2011.0 AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID AND CI.ROLE_ID = 10 AND T.ID=CI.MOVIE_ID ;|10982867.000000004|0.003897
612|T MK MC|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE >= 'T2535' AND T.PRODUCTION_YEAR = 2011.0 AND MK.KEYWORD_ID = 41213 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;|16351.448388888894|0.003771
612|CI MK MC|SELECT * FROM CAST_INFO AS CI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE CI.ROLE_ID = 10 AND MC.COMPANY_TYPE_ID = 1 AND CI.MOVIE_ID=MC.MOVIE_ID AND MK.KEYWORD_ID = 41213 AND CI.MOVIE_ID=MK.MOVIE_ID ;|6486284.444444446|0.001049
612|T CI MK MC|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE >= 'T2535' AND T.PRODUCTION_YEAR = 2011.0 AND MK.KEYWORD_ID = 41213 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID AND CI.ROLE_ID = 10 AND T.ID=CI.MOVIE_ID ;|5099773.793955553|0.005338
613|T CI|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR = 2003.0 AND T.PHONETIC_CODE <= 'D6314' AND CI.ROLE_ID = 1 AND T.ID=CI.MOVIE_ID ;|1016774.0|0.001852
613|T MK|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR = 2003.0 AND T.PHONETIC_CODE <= 'D6314' AND T.ID=MK.MOVIE_ID ;|183647.28515727175|0.001467
613|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR = 2003.0 AND T.PHONETIC_CODE <= 'D6314' AND T.ID=MC.MOVIE_ID ;|65578.0|0.001254
613|CI MK|SELECT * FROM CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE CI.ROLE_ID = 1 AND CI.MOVIE_ID=MK.MOVIE_ID ;|203145035.70444798|0.000669
613|CI MC|SELECT * FROM CAST_INFO AS CI, MOVIE_COMPANIES AS MC WHERE CI.ROLE_ID = 1 AND CI.MOVIE_ID=MC.MOVIE_ID ;|60217069.85978806|0.000645
613|MK MC|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MK.MOVIE_ID=MC.MOVIE_ID ;|55519141.22824458|0.00026
613|T CI MK|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR = 2003.0 AND T.PHONETIC_CODE <= 'D6314' AND T.ID=MK.MOVIE_ID AND CI.ROLE_ID = 1 AND T.ID=CI.MOVIE_ID ;|22248034.88355881|0.002947
613|T CI MC|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR = 2003.0 AND T.PHONETIC_CODE <= 'D6314' AND T.ID=MC.MOVIE_ID AND CI.ROLE_ID = 1 AND T.ID=CI.MOVIE_ID ;|5497500.174465113|0.002709
613|T MK MC|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR = 2003.0 AND T.PHONETIC_CODE <= 'D6314' AND T.ID=MK.MOVIE_ID AND T.ID=MC.MOVIE_ID ;|3152196.2522366545|0.002362
613|CI MK MC|SELECT * FROM CAST_INFO AS CI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE CI.ROLE_ID = 1 AND CI.MOVIE_ID=MC.MOVIE_ID AND CI.MOVIE_ID=MK.MOVIE_ID ;|4497191270.634588|0.000848
613|T CI MK MC|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR = 2003.0 AND T.PHONETIC_CODE <= 'D6314' AND T.ID=MK.MOVIE_ID AND T.ID=MC.MOVIE_ID AND CI.ROLE_ID = 1 AND T.ID=CI.MOVIE_ID ;|571707600.0689576|0.003744
614|T CI|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.PHONETIC_CODE >= 'G2363' AND T.PRODUCTION_YEAR = 2010.0 AND T.KIND_ID = 1 AND CI.ROLE_ID = 10 AND T.ID=CI.MOVIE_ID ;|2277148.0|0.002064
614|T MK|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PHONETIC_CODE >= 'G2363' AND T.PRODUCTION_YEAR = 2010.0 AND T.KIND_ID = 1 AND MK.KEYWORD_ID = 1810 AND T.ID=MK.MOVIE_ID ;|354.15409444444447|0.001875
614|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE >= 'G2363' AND T.PRODUCTION_YEAR = 2010.0 AND T.KIND_ID = 1 AND T.ID=MC.MOVIE_ID ;|114614.99999999999|0.001542
614|CI MK|SELECT * FROM CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE CI.ROLE_ID = 10 AND MK.KEYWORD_ID = 1810 AND CI.MOVIE_ID=MK.MOVIE_ID ;|97409.44444444444|0.00065
614|CI MC|SELECT * FROM CAST_INFO AS CI, MOVIE_COMPANIES AS MC WHERE CI.ROLE_ID = 10 AND CI.MOVIE_ID=MC.MOVIE_ID ;|41221152.512361765|0.00059
614|MK MC|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MK.KEYWORD_ID = 1810 AND MK.MOVIE_ID=MC.MOVIE_ID ;|20781.67008547008|0.000263
614|T CI MK|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PHONETIC_CODE >= 'G2363' AND T.PRODUCTION_YEAR = 2010.0 AND T.KIND_ID = 1 AND MK.KEYWORD_ID = 1810 AND T.ID=MK.MOVIE_ID AND CI.ROLE_ID = 10 AND T.ID=CI.MOVIE_ID ;|97632.7968166667|0.003433
614|T CI MC|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE >= 'G2363' AND T.PRODUCTION_YEAR = 2010.0 AND T.KIND_ID = 1 AND T.ID=MC.MOVIE_ID AND CI.ROLE_ID = 10 AND T.ID=CI.MOVIE_ID ;|10171190.000000002|0.002998
614|T MK MC|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE >= 'G2363' AND T.PRODUCTION_YEAR = 2010.0 AND T.KIND_ID = 1 AND MK.KEYWORD_ID = 1810 AND T.ID=MK.MOVIE_ID AND T.ID=MC.MOVIE_ID ;|14635.45060000001|0.002866
614|CI MK MC|SELECT * FROM CAST_INFO AS CI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE CI.ROLE_ID = 10 AND CI.MOVIE_ID=MC.MOVIE_ID AND MK.KEYWORD_ID = 1810 AND CI.MOVIE_ID=MK.MOVIE_ID ;|6478599.2116748495|0.000736
614|T CI MK MC|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE >= 'G2363' AND T.PRODUCTION_YEAR = 2010.0 AND T.KIND_ID = 1 AND MK.KEYWORD_ID = 1810 AND T.ID=MK.MOVIE_ID AND T.ID=MC.MOVIE_ID AND CI.ROLE_ID = 10 AND T.ID=CI.MOVIE_ID ;|4532439.02076667|0.004311
615|T CI|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.PHONETIC_CODE >= 'R52' AND CI.ROLE_ID = 10 AND T.ID=CI.MOVIE_ID ;|4323018.0|0.00098
615|T MK|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PHONETIC_CODE >= 'R52' AND T.ID=MK.MOVIE_ID ;|2174555.0|0.000442
615|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE >= 'R52' AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;|1231063.0|0.000791
615|CI MK|SELECT * FROM CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE CI.ROLE_ID = 10 AND CI.MOVIE_ID=MK.MOVIE_ID ;|182790444.95968324|0.000633
615|CI MC|SELECT * FROM CAST_INFO AS CI, MOVIE_COMPANIES AS MC WHERE CI.ROLE_ID = 10 AND MC.COMPANY_TYPE_ID = 2 AND CI.MOVIE_ID=MC.MOVIE_ID ;|25030357.000000007|0.000866
615|MK MC|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MC.COMPANY_TYPE_ID = 2 AND MK.MOVIE_ID=MC.MOVIE_ID ;|30259050.49214346|0.000561
615|T CI MK|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE T.PHONETIC_CODE >= 'R52' AND T.ID=MK.MOVIE_ID AND CI.ROLE_ID = 10 AND T.ID=CI.MOVIE_ID ;|133450176.79259217|0.001329
615|T CI MC|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE >= 'R52' AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID AND CI.ROLE_ID = 10 AND T.ID=CI.MOVIE_ID ;|24448004.426230595|0.001672
615|T MK MC|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE >= 'R52' AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;|19548371.758518446|0.001156
615|CI MK MC|SELECT * FROM CAST_INFO AS CI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE CI.ROLE_ID = 10 AND MC.COMPANY_TYPE_ID = 2 AND CI.MOVIE_ID=MC.MOVIE_ID AND CI.MOVIE_ID=MK.MOVIE_ID ;|2260857439.7795625|0.001108
615|T CI MK MC|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE >= 'R52' AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID AND CI.ROLE_ID = 10 AND T.ID=CI.MOVIE_ID ;|1906635229.6162927|0.00197
616|T CI|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.PHONETIC_CODE >= 'C5315' AND T.KIND_ID = 3 AND T.ID=CI.MOVIE_ID ;|1949617.0000000002|0.001034
616|T MK|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PHONETIC_CODE >= 'C5315' AND T.KIND_ID = 3 AND T.ID=MK.MOVIE_ID ;|250907.00000000006|0.001017
616|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE >= 'C5315' AND T.KIND_ID = 3 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;|200373.25116666668|0.00123
616|CI MK|SELECT * FROM CAST_INFO AS CI, MOVIE_KEYWORD AS MK WHERE CI.MOVIE_ID=MK.MOVIE_ID ;|438622123.29793966|0.00037
