QueryID|Tables|SQL|Estimate|InferenceTime
63|P PL C U V|SELECT * FROM POSTS AS P, POSTLINKS AS PL, COMMENTS AS C, USERS AS U, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.SCORE = 2 AND P.FAVORITECOUNT <= 12 AND PL.CREATIONDATE >= '2010-08-13 11:42:08' AND PL.CREATIONDATE <= '2014-08-29 00:27:05' AND P.ID=PL.POSTID AND C.CREATIONDATE <= '2014-09-11 13:24:22' AND P.ID=C.POSTID AND U.REPUTATION >= 1 AND U.DOWNVOTES >= 0 AND C.USERID=U.ID AND V.CREATIONDATE >= '2010-07-27 00:00:00' AND C.USERID=V.USERID ;|12427935.174726348|0.005145
63|P PH C U V|SELECT * FROM POSTS AS P, POSTHISTORY AS PH, COMMENTS AS C, USERS AS U, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.SCORE = 2 AND P.FAVORITECOUNT <= 12 AND PH.CREATIONDATE >= '2011-01-03 23:47:35' AND PH.CREATIONDATE <= '2014-09-08 12:48:36' AND P.ID=PH.POSTID AND C.CREATIONDATE <= '2014-09-11 13:24:22' AND P.ID=C.POSTID AND U.REPUTATION >= 1 AND U.DOWNVOTES >= 0 AND C.USERID=U.ID AND V.CREATIONDATE >= '2010-07-27 00:00:00' AND C.USERID=V.USERID ;|61472750.80153739|0.005366
63|PL PH C U V|SELECT * FROM POSTLINKS AS PL, POSTHISTORY AS PH, COMMENTS AS C, USERS AS U, VOTES AS V WHERE PL.CREATIONDATE >= '2010-08-13 11:42:08' AND PL.CREATIONDATE <= '2014-08-29 00:27:05' AND C.CREATIONDATE <= '2014-09-11 13:24:22' AND PL.POSTID=C.POSTID AND U.REPUTATION >= 1 AND U.DOWNVOTES >= 0 AND C.USERID=U.ID AND V.CREATIONDATE >= '2010-07-27 00:00:00' AND C.USERID=V.USERID AND PH.CREATIONDATE >= '2011-01-03 23:47:35' AND PH.CREATIONDATE <= '2014-09-08 12:48:36' AND PL.POSTID=PH.POSTID ;|925325265.6234869|0.001659
63|P PL PH C U V|SELECT * FROM POSTS AS P, POSTLINKS AS PL, POSTHISTORY AS PH, COMMENTS AS C, USERS AS U, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.SCORE = 2 AND P.FAVORITECOUNT <= 12 AND PH.CREATIONDATE >= '2011-01-03 23:47:35' AND PH.CREATIONDATE <= '2014-09-08 12:48:36' AND P.ID=PH.POSTID AND PL.CREATIONDATE >= '2010-08-13 11:42:08' AND PL.CREATIONDATE <= '2014-08-29 00:27:05' AND P.ID=PL.POSTID AND C.CREATIONDATE <= '2014-09-11 13:24:22' AND P.ID=C.POSTID AND U.REPUTATION >= 1 AND U.DOWNVOTES >= 0 AND C.USERID=U.ID AND V.CREATIONDATE >= '2010-07-27 00:00:00' AND C.USERID=V.USERID ;|183670898.47625092|0.006114
64|P PL|SELECT * FROM POSTS AS P, POSTLINKS AS PL WHERE P.POSTTYPEID = 1 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 2 AND P.ID=PL.POSTID ;|3457.0000000000005|0.001144
64|PH P|SELECT * FROM POSTHISTORY AS PH, POSTS AS P WHERE PH.POSTHISTORYTYPEID = 5 AND P.POSTTYPEID = 1 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 2 AND PH.POSTID=P.ID ;|47471.99999999999|0.00159
64|C P|SELECT * FROM COMMENTS AS C, POSTS AS P WHERE C.SCORE = 0 AND C.CREATIONDATE >= '2010-07-20 06:26:28' AND C.CREATIONDATE <= '2014-09-11 18:45:09' AND P.POSTTYPEID = 1 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 2 AND C.POSTID=P.ID ;|26041.15889521103|0.001919
64|PH PL|SELECT * FROM POSTHISTORY AS PH, POSTLINKS AS PL WHERE PH.POSTHISTORYTYPEID = 5 AND PH.POSTID=PL.POSTID ;|67814.94871794872|0.000494
64|C PL|SELECT * FROM COMMENTS AS C, POSTLINKS AS PL WHERE C.SCORE = 0 AND C.CREATIONDATE >= '2010-07-20 06:26:28' AND C.CREATIONDATE <= '2014-09-11 18:45:09' AND C.POSTID=PL.POSTID ;|111823.0|0.000583
64|PH C|SELECT * FROM POSTHISTORY AS PH, COMMENTS AS C WHERE PH.POSTHISTORYTYPEID = 5 AND C.SCORE = 0 AND C.CREATIONDATE >= '2010-07-20 06:26:28' AND C.CREATIONDATE <= '2014-09-11 18:45:09' AND PH.POSTID=C.POSTID ;|488651.0|0.000864
64|U C|SELECT * FROM USERS AS U, COMMENTS AS C WHERE U.DOWNVOTES <= 0 AND U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-09-18 01:58:41' AND C.SCORE = 0 AND C.CREATIONDATE >= '2010-07-20 06:26:28' AND C.CREATIONDATE <= '2014-09-11 18:45:09' AND U.ID=C.USERID ;|61707.0|0.002582
64|C V|SELECT * FROM COMMENTS AS C, VOTES AS V WHERE C.SCORE = 0 AND C.CREATIONDATE >= '2010-07-20 06:26:28' AND C.CREATIONDATE <= '2014-09-11 18:45:09' AND C.USERID=V.USERID ;|20958106.34446118|0.000752
64|U V|SELECT * FROM USERS AS U, VOTES AS V WHERE U.DOWNVOTES <= 0 AND U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-09-18 01:58:41' AND U.ID=V.USERID ;|20335.0|0.001699
64|P PL PH|SELECT * FROM POSTS AS P, POSTLINKS AS PL, POSTHISTORY AS PH WHERE P.POSTTYPEID = 1 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 2 AND PH.POSTHISTORYTYPEID = 5 AND P.ID=PH.POSTID AND P.ID=PL.POSTID ;|28982.296119990984|0.002261
64|P PL C|SELECT * FROM POSTS AS P, POSTLINKS AS PL, COMMENTS AS C WHERE P.POSTTYPEID = 1 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 2 AND P.ID=PL.POSTID AND C.SCORE = 0 AND C.CREATIONDATE >= '2010-07-20 06:26:28' AND C.CREATIONDATE <= '2014-09-11 18:45:09' AND P.ID=C.POSTID ;|30607.659488118767|0.002427
64|P PH C|SELECT * FROM POSTS AS P, POSTHISTORY AS PH, COMMENTS AS C WHERE P.POSTTYPEID = 1 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 2 AND PH.POSTHISTORYTYPEID = 5 AND P.ID=PH.POSTID AND C.SCORE = 0 AND C.CREATIONDATE >= '2010-07-20 06:26:28' AND C.CREATIONDATE <= '2014-09-11 18:45:09' AND P.ID=C.POSTID ;|171698.24225885083|0.002918
64|P C U|SELECT * FROM POSTS AS P, COMMENTS AS C, USERS AS U WHERE P.POSTTYPEID = 1 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 2 AND C.SCORE = 0 AND C.CREATIONDATE >= '2010-07-20 06:26:28' AND C.CREATIONDATE <= '2014-09-11 18:45:09' AND P.ID=C.POSTID AND U.DOWNVOTES <= 0 AND U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-09-18 01:58:41' AND C.USERID=U.ID ;|25487.03686142399|0.006045
64|P C V|SELECT * FROM POSTS AS P, COMMENTS AS C, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 2 AND C.SCORE = 0 AND C.CREATIONDATE >= '2010-07-20 06:26:28' AND C.CREATIONDATE <= '2014-09-11 18:45:09' AND P.ID=C.POSTID AND C.USERID=V.USERID ;|4967904.543023204|0.003474
64|PL PH C|SELECT * FROM POSTLINKS AS PL, POSTHISTORY AS PH, COMMENTS AS C WHERE C.SCORE = 0 AND C.CREATIONDATE >= '2010-07-20 06:26:28' AND C.CREATIONDATE <= '2014-09-11 18:45:09' AND PL.POSTID=C.POSTID AND PH.POSTHISTORYTYPEID = 5 AND PL.POSTID=PH.POSTID ;|881961.3076923079|0.000981
64|PL C U|SELECT * FROM POSTLINKS AS PL, COMMENTS AS C, USERS AS U WHERE C.SCORE = 0 AND C.CREATIONDATE >= '2010-07-20 06:26:28' AND C.CREATIONDATE <= '2014-09-11 18:45:09' AND PL.POSTID=C.POSTID AND U.DOWNVOTES <= 0 AND U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-09-18 01:58:41' AND C.USERID=U.ID ;|55552.74053030301|0.003591
64|PL C V|SELECT * FROM POSTLINKS AS PL, COMMENTS AS C, VOTES AS V WHERE C.SCORE = 0 AND C.CREATIONDATE >= '2010-07-20 06:26:28' AND C.CREATIONDATE <= '2014-09-11 18:45:09' AND PL.POSTID=C.POSTID AND C.USERID=V.USERID ;|50439206.109746|0.001185
64|PH C U|SELECT * FROM POSTHISTORY AS PH, COMMENTS AS C, USERS AS U WHERE PH.POSTHISTORYTYPEID = 5 AND C.SCORE = 0 AND C.CREATIONDATE >= '2010-07-20 06:26:28' AND C.CREATIONDATE <= '2014-09-11 18:45:09' AND PH.POSTID=C.POSTID AND U.DOWNVOTES <= 0 AND U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-09-18 01:58:41' AND C.USERID=U.ID ;|221660.2556818181|0.003933
64|PH C V|SELECT * FROM POSTHISTORY AS PH, COMMENTS AS C, VOTES AS V WHERE PH.POSTHISTORYTYPEID = 5 AND C.SCORE = 0 AND C.CREATIONDATE >= '2010-07-20 06:26:28' AND C.CREATIONDATE <= '2014-09-11 18:45:09' AND PH.POSTID=C.POSTID AND C.USERID=V.USERID ;|148993478.80506355|0.001504
64|C U V|SELECT * FROM COMMENTS AS C, USERS AS U, VOTES AS V WHERE C.SCORE = 0 AND C.CREATIONDATE >= '2010-07-20 06:26:28' AND C.CREATIONDATE <= '2014-09-11 18:45:09' AND U.DOWNVOTES <= 0 AND U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-09-18 01:58:41' AND C.USERID=U.ID AND C.USERID=V.USERID ;|1110917.4044559933|0.003969
64|P PL PH C|SELECT * FROM POSTS AS P, POSTLINKS AS PL, POSTHISTORY AS PH, COMMENTS AS C WHERE P.POSTTYPEID = 1 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 2 AND PH.POSTHISTORYTYPEID = 5 AND P.ID=PH.POSTID AND P.ID=PL.POSTID AND C.SCORE = 0 AND C.CREATIONDATE >= '2010-07-20 06:26:28' AND C.CREATIONDATE <= '2014-09-11 18:45:09' AND P.ID=C.POSTID ;|326974.0009055381|0.003459
64|P PL C U|SELECT * FROM POSTS AS P, POSTLINKS AS PL, COMMENTS AS C, USERS AS U WHERE P.POSTTYPEID = 1 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 2 AND P.ID=PL.POSTID AND C.SCORE = 0 AND C.CREATIONDATE >= '2010-07-20 06:26:28' AND C.CREATIONDATE <= '2014-09-11 18:45:09' AND P.ID=C.POSTID AND U.DOWNVOTES <= 0 AND U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-09-18 01:58:41' AND C.USERID=U.ID ;|24736.84034280474|0.006671
64|P PL C V|SELECT * FROM POSTS AS P, POSTLINKS AS PL, COMMENTS AS C, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 2 AND P.ID=PL.POSTID AND C.SCORE = 0 AND C.CREATIONDATE >= '2010-07-20 06:26:28' AND C.CREATIONDATE <= '2014-09-11 18:45:09' AND P.ID=C.POSTID AND C.USERID=V.USERID ;|13474850.196359843|0.004276
64|P PH C U|SELECT * FROM POSTS AS P, POSTHISTORY AS PH, COMMENTS AS C, USERS AS U WHERE P.POSTTYPEID = 1 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 2 AND PH.POSTHISTORYTYPEID = 5 AND P.ID=PH.POSTID AND C.SCORE = 0 AND C.CREATIONDATE >= '2010-07-20 06:26:28' AND C.CREATIONDATE <= '2014-09-11 18:45:09' AND P.ID=C.POSTID AND U.DOWNVOTES <= 0 AND U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-09-18 01:58:41' AND C.USERID=U.ID ;|156627.0963093323|0.007145
64|P PH C V|SELECT * FROM POSTS AS P, POSTHISTORY AS PH, COMMENTS AS C, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 2 AND PH.POSTHISTORYTYPEID = 5 AND P.ID=PH.POSTID AND C.SCORE = 0 AND C.CREATIONDATE >= '2010-07-20 06:26:28' AND C.CREATIONDATE <= '2014-09-11 18:45:09' AND P.ID=C.POSTID AND C.USERID=V.USERID ;|53379269.09983261|0.004769
64|P C U V|SELECT * FROM POSTS AS P, COMMENTS AS C, USERS AS U, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 2 AND C.SCORE = 0 AND C.CREATIONDATE >= '2010-07-20 06:26:28' AND C.CREATIONDATE <= '2014-09-11 18:45:09' AND P.ID=C.POSTID AND U.DOWNVOTES <= 0 AND U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-09-18 01:58:41' AND C.USERID=U.ID AND C.USERID=V.USERID ;|1045494.2355405467|0.00757
64|PL PH C U|SELECT * FROM POSTLINKS AS PL, POSTHISTORY AS PH, COMMENTS AS C, USERS AS U WHERE C.SCORE = 0 AND C.CREATIONDATE >= '2010-07-20 06:26:28' AND C.CREATIONDATE <= '2014-09-11 18:45:09' AND PL.POSTID=C.POSTID AND U.DOWNVOTES <= 0 AND U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-09-18 01:58:41' AND C.USERID=U.ID AND PH.POSTHISTORYTYPEID = 5 AND PL.POSTID=PH.POSTID ;|456121.81847319356|0.004227
64|PL PH C V|SELECT * FROM POSTLINKS AS PL, POSTHISTORY AS PH, COMMENTS AS C, VOTES AS V WHERE C.SCORE = 0 AND C.CREATIONDATE >= '2010-07-20 06:26:28' AND C.CREATIONDATE <= '2014-09-11 18:45:09' AND PL.POSTID=C.POSTID AND C.USERID=V.USERID AND PH.POSTHISTORYTYPEID = 5 AND PL.POSTID=PH.POSTID ;|500916410.9319777|0.001734
64|PL C U V|SELECT * FROM POSTLINKS AS PL, COMMENTS AS C, USERS AS U, VOTES AS V WHERE C.SCORE = 0 AND C.CREATIONDATE >= '2010-07-20 06:26:28' AND C.CREATIONDATE <= '2014-09-11 18:45:09' AND PL.POSTID=C.POSTID AND U.DOWNVOTES <= 0 AND U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-09-18 01:58:41' AND C.USERID=U.ID AND C.USERID=V.USERID ;|4643720.941246488|0.005248
64|PH C U V|SELECT * FROM POSTHISTORY AS PH, COMMENTS AS C, USERS AS U, VOTES AS V WHERE PH.POSTHISTORYTYPEID = 5 AND C.SCORE = 0 AND C.CREATIONDATE >= '2010-07-20 06:26:28' AND C.CREATIONDATE <= '2014-09-11 18:45:09' AND PH.POSTID=C.POSTID AND U.DOWNVOTES <= 0 AND U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-09-18 01:58:41' AND C.USERID=U.ID AND C.USERID=V.USERID ;|12446555.44515954|0.005551
64|P PL PH C U|SELECT * FROM POSTS AS P, POSTLINKS AS PL, POSTHISTORY AS PH, COMMENTS AS C, USERS AS U WHERE P.POSTTYPEID = 1 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 2 AND PH.POSTHISTORYTYPEID = 5 AND P.ID=PH.POSTID AND P.ID=PL.POSTID AND C.SCORE = 0 AND C.CREATIONDATE >= '2010-07-20 06:26:28' AND C.CREATIONDATE <= '2014-09-11 18:45:09' AND P.ID=C.POSTID AND U.DOWNVOTES <= 0 AND U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-09-18 01:58:41' AND C.USERID=U.ID ;|261088.32393614107|0.00793
64|P PL PH C V|SELECT * FROM POSTS AS P, POSTLINKS AS PL, POSTHISTORY AS PH, COMMENTS AS C, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 2 AND PH.POSTHISTORYTYPEID = 5 AND P.ID=PH.POSTID AND P.ID=PL.POSTID AND C.SCORE = 0 AND C.CREATIONDATE >= '2010-07-20 06:26:28' AND C.CREATIONDATE <= '2014-09-11 18:45:09' AND P.ID=C.POSTID AND C.USERID=V.USERID ;|180860584.64425954|0.005466
64|P PL C U V|SELECT * FROM POSTS AS P, POSTLINKS AS PL, COMMENTS AS C, USERS AS U, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 2 AND P.ID=PL.POSTID AND C.SCORE = 0 AND C.CREATIONDATE >= '2010-07-20 06:26:28' AND C.CREATIONDATE <= '2014-09-11 18:45:09' AND P.ID=C.POSTID AND U.DOWNVOTES <= 0 AND U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-09-18 01:58:41' AND C.USERID=U.ID AND C.USERID=V.USERID ;|3235381.8158758804|0.008576
64|P PH C U V|SELECT * FROM POSTS AS P, POSTHISTORY AS PH, COMMENTS AS C, USERS AS U, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 2 AND PH.POSTHISTORYTYPEID = 5 AND P.ID=PH.POSTID AND C.SCORE = 0 AND C.CREATIONDATE >= '2010-07-20 06:26:28' AND C.CREATIONDATE <= '2014-09-11 18:45:09' AND P.ID=C.POSTID AND U.DOWNVOTES <= 0 AND U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-09-18 01:58:41' AND C.USERID=U.ID AND C.USERID=V.USERID ;|12234885.312167138|0.009318
64|PL PH C U V|SELECT * FROM POSTLINKS AS PL, POSTHISTORY AS PH, COMMENTS AS C, USERS AS U, VOTES AS V WHERE C.SCORE = 0 AND C.CREATIONDATE >= '2010-07-20 06:26:28' AND C.CREATIONDATE <= '2014-09-11 18:45:09' AND PL.POSTID=C.POSTID AND U.DOWNVOTES <= 0 AND U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-09-18 01:58:41' AND C.USERID=U.ID AND C.USERID=V.USERID AND PH.POSTHISTORYTYPEID = 5 AND PL.POSTID=PH.POSTID ;|70017111.34449507|0.006161
64|P PL PH C U V|SELECT * FROM POSTS AS P, POSTLINKS AS PL, POSTHISTORY AS PH, COMMENTS AS C, USERS AS U, VOTES AS V WHERE P.POSTTYPEID = 1 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 2 AND PH.POSTHISTORYTYPEID = 5 AND P.ID=PH.POSTID AND P.ID=PL.POSTID AND C.SCORE = 0 AND C.CREATIONDATE >= '2010-07-20 06:26:28' AND C.CREATIONDATE <= '2014-09-11 18:45:09' AND P.ID=C.POSTID AND U.DOWNVOTES <= 0 AND U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-09-18 01:58:41' AND C.USERID=U.ID AND C.USERID=V.USERID ;|52185137.36593695|0.009678
65|P PL|SELECT * FROM POSTS AS P, POSTLINKS AS PL WHERE P.SCORE >= -1 AND P.SCORE <= 19 AND P.COMMENTCOUNT <= 13 AND P.ID=PL.POSTID ;|10874.0|0.000695
65|PH P|SELECT * FROM POSTHISTORY AS PH, POSTS AS P WHERE PH.POSTHISTORYTYPEID = 2 AND PH.CREATIONDATE <= '2014-08-07 12:06:00' AND P.SCORE >= -1 AND P.SCORE <= 19 AND P.COMMENTCOUNT <= 13 AND PH.POSTID=P.ID ;|90987.0|0.00116
65|C P|SELECT * FROM COMMENTS AS C, POSTS AS P WHERE C.CREATIONDATE >= '2010-07-26 20:21:15' AND C.CREATIONDATE <= '2014-09-13 01:26:16' AND P.SCORE >= -1 AND P.SCORE <= 19 AND P.COMMENTCOUNT <= 13 AND C.POSTID=P.ID ;|170220.00000000003|0.000879
65|PH PL|SELECT * FROM POSTHISTORY AS PH, POSTLINKS AS PL WHERE PH.POSTHISTORYTYPEID = 2 AND PH.CREATIONDATE <= '2014-08-07 12:06:00' AND PH.POSTID=PL.POSTID ;|11102.0|0.000566
65|C PL|SELECT * FROM COMMENTS AS C, POSTLINKS AS PL WHERE C.CREATIONDATE >= '2010-07-26 20:21:15' AND C.CREATIONDATE <= '2014-09-13 01:26:16' AND C.POSTID=PL.POSTID ;|120716.12209272209|0.000213
65|PH C|SELECT * FROM POSTHISTORY AS PH, COMMENTS AS C WHERE PH.POSTHISTORYTYPEID = 2 AND PH.CREATIONDATE <= '2014-08-07 12:06:00' AND C.CREATIONDATE >= '2010-07-26 20:21:15' AND C.CREATIONDATE <= '2014-09-13 01:26:16' AND PH.POSTID=C.POSTID ;|174305.0|0.000629
65|U C|SELECT * FROM USERS AS U, COMMENTS AS C WHERE U.VIEWS >= 0 AND U.CREATIONDATE <= '2014-08-19 21:33:14' AND C.CREATIONDATE >= '2010-07-26 20:21:15' AND C.CREATIONDATE <= '2014-09-13 01:26:16' AND U.ID=C.USERID ;|171499.0|0.000595
65|C V|SELECT * FROM COMMENTS AS C, VOTES AS V WHERE C.CREATIONDATE >= '2010-07-26 20:21:15' AND C.CREATIONDATE <= '2014-09-13 01:26:16' AND V.BOUNTYAMOUNT <= 50 AND V.CREATIONDATE >= '2010-07-21 00:00:00' AND V.CREATIONDATE <= '2014-09-14 00:00:00' AND C.USERID=V.USERID ;|812809.1465685591|0.000577
65|U V|SELECT * FROM USERS AS U, VOTES AS V WHERE U.VIEWS >= 0 AND U.CREATIONDATE <= '2014-08-19 21:33:14' AND V.BOUNTYAMOUNT <= 50 AND V.CREATIONDATE >= '2010-07-21 00:00:00' AND V.CREATIONDATE <= '2014-09-14 00:00:00' AND U.ID=V.USERID ;|810.0|0.000798
65|P PL PH|SELECT * FROM POSTS AS P, POSTLINKS AS PL, POSTHISTORY AS PH WHERE P.SCORE >= -1 AND P.SCORE <= 19 AND P.COMMENTCOUNT <= 13 AND PH.POSTHISTORYTYPEID = 2 AND PH.CREATIONDATE <= '2014-08-07 12:06:00' AND P.ID=PH.POSTID AND P.ID=PL.POSTID ;|10874.0|0.001466
65|P PL C|SELECT * FROM POSTS AS P, POSTLINKS AS PL, COMMENTS AS C WHERE P.SCORE >= -1 AND P.SCORE <= 19 AND P.COMMENTCOUNT <= 13 AND P.ID=PL.POSTID AND C.CREATIONDATE >= '2010-07-26 20:21:15' AND C.CREATIONDATE <= '2014-09-13 01:26:16' AND P.ID=C.POSTID ;|106667.39194139194|0.001149
65|P PH C|SELECT * FROM POSTS AS P, POSTHISTORY AS PH, COMMENTS AS C WHERE P.SCORE >= -1 AND P.SCORE <= 19 AND P.COMMENTCOUNT <= 13 AND PH.POSTHISTORYTYPEID = 2 AND PH.CREATIONDATE <= '2014-08-07 12:06:00' AND P.ID=PH.POSTID AND C.CREATIONDATE >= '2010-07-26 20:21:15' AND C.CREATIONDATE <= '2014-09-13 01:26:16' AND P.ID=C.POSTID ;|170220.00000000003|0.001697
65|P C U|SELECT * FROM POSTS AS P, COMMENTS AS C, USERS AS U WHERE P.SCORE >= -1 AND P.SCORE <= 19 AND P.COMMENTCOUNT <= 13 AND C.CREATIONDATE >= '2010-07-26 20:21:15' AND C.CREATIONDATE <= '2014-09-13 01:26:16' AND P.ID=C.POSTID AND U.VIEWS >= 0 AND U.CREATIONDATE <= '2014-08-19 21:33:14' AND C.USERID=U.ID ;|167514.00958996644|0.002037
65|P C V|SELECT * FROM POSTS AS P, COMMENTS AS C, VOTES AS V WHERE P.SCORE >= -1 AND P.SCORE <= 19 AND P.COMMENTCOUNT <= 13 AND C.CREATIONDATE >= '2010-07-26 20:21:15' AND C.CREATIONDATE <= '2014-09-13 01:26:16' AND P.ID=C.POSTID AND V.BOUNTYAMOUNT <= 50 AND V.CREATIONDATE >= '2010-07-21 00:00:00' AND V.CREATIONDATE <= '2014-09-14 00:00:00' AND C.USERID=V.USERID ;|790045.7455449005|0.001904
65|PL PH C|SELECT * FROM POSTLINKS AS PL, POSTHISTORY AS PH, COMMENTS AS C WHERE C.CREATIONDATE >= '2010-07-26 20:21:15' AND C.CREATIONDATE <= '2014-09-13 01:26:16' AND PL.POSTID=C.POSTID AND PH.POSTHISTORYTYPEID = 2 AND PH.CREATIONDATE <= '2014-08-07 12:06:00' AND PL.POSTID=PH.POSTID ;|120716.12209272209|0.000714
65|PL C U|SELECT * FROM POSTLINKS AS PL, COMMENTS AS C, USERS AS U WHERE C.CREATIONDATE >= '2010-07-26 20:21:15' AND C.CREATIONDATE <= '2014-09-13 01:26:16' AND PL.POSTID=C.POSTID AND U.VIEWS >= 0 AND U.CREATIONDATE <= '2014-08-19 21:33:14' AND C.USERID=U.ID ;|117406.92434373117|0.000837
65|PL C V|SELECT * FROM POSTLINKS AS PL, COMMENTS AS C, VOTES AS V WHERE C.CREATIONDATE >= '2010-07-26 20:21:15' AND C.CREATIONDATE <= '2014-09-13 01:26:16' AND PL.POSTID=C.POSTID AND V.BOUNTYAMOUNT <= 50 AND V.CREATIONDATE >= '2010-07-21 00:00:00' AND V.CREATIONDATE <= '2014-09-14 00:00:00' AND C.USERID=V.USERID ;|1692125.0154982563|0.00065
65|PH C U|SELECT * FROM POSTHISTORY AS PH, COMMENTS AS C, USERS AS U WHERE PH.POSTHISTORYTYPEID = 2 AND PH.CREATIONDATE <= '2014-08-07 12:06:00' AND C.CREATIONDATE >= '2010-07-26 20:21:15' AND C.CREATIONDATE <= '2014-09-13 01:26:16' AND PH.POSTID=C.POSTID AND U.VIEWS >= 0 AND U.CREATIONDATE <= '2014-08-19 21:33:14' AND C.USERID=U.ID ;|171470.0|0.001272
65|PH C V|SELECT * FROM POSTHISTORY AS PH, COMMENTS AS C, VOTES AS V WHERE PH.POSTHISTORYTYPEID = 2 AND PH.CREATIONDATE <= '2014-08-07 12:06:00' AND C.CREATIONDATE >= '2010-07-26 20:21:15' AND C.CREATIONDATE <= '2014-09-13 01:26:16' AND PH.POSTID=C.POSTID AND V.BOUNTYAMOUNT <= 50 AND V.CREATIONDATE >= '2010-07-21 00:00:00' AND V.CREATIONDATE <= '2014-09-14 00:00:00' AND C.USERID=V.USERID ;|812809.1465685593|0.00111
65|C U V|SELECT * FROM COMMENTS AS C, USERS AS U, VOTES AS V WHERE C.CREATIONDATE >= '2010-07-26 20:21:15' AND C.CREATIONDATE <= '2014-09-13 01:26:16' AND U.VIEWS >= 0 AND U.CREATIONDATE <= '2014-08-19 21:33:14' AND C.USERID=U.ID AND V.BOUNTYAMOUNT <= 50 AND V.CREATIONDATE >= '2010-07-21 00:00:00' AND V.CREATIONDATE <= '2014-09-14 00:00:00' AND C.USERID=V.USERID ;|812809.1465685592|0.001177
65|P PL PH C|SELECT * FROM POSTS AS P, POSTLINKS AS PL, POSTHISTORY AS PH, COMMENTS AS C WHERE P.SCORE >= -1 AND P.SCORE <= 19 AND P.COMMENTCOUNT <= 13 AND PH.POSTHISTORYTYPEID = 2 AND PH.CREATIONDATE <= '2014-08-07 12:06:00' AND P.ID=PH.POSTID AND P.ID=PL.POSTID AND C.CREATIONDATE >= '2010-07-26 20:21:15' AND C.CREATIONDATE <= '2014-09-13 01:26:16' AND P.ID=C.POSTID ;|106667.39194139194|0.001989
65|P PL C U|SELECT * FROM POSTS AS P, POSTLINKS AS PL, COMMENTS AS C, USERS AS U WHERE P.SCORE >= -1 AND P.SCORE <= 19 AND P.COMMENTCOUNT <= 13 AND P.ID=PL.POSTID AND C.CREATIONDATE >= '2010-07-26 20:21:15' AND C.CREATIONDATE <= '2014-09-13 01:26:16' AND P.ID=C.POSTID AND U.VIEWS >= 0 AND U.CREATIONDATE <= '2014-08-19 21:33:14' AND C.USERID=U.ID ;|106667.39194139194|0.002402
